image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/55745,baskauf_55745.jpg,Hamamelis virginiana,0.99999988,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 0.99999988}, {""species"": ""Ostrya virginiana"", ""confidence"": 9e-08}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 1e-08}, {""species"": ""Lindera benzoin"", ""confidence"": 1e-08}]",Hamamelis virginiana,True,True,ok,
baskauf/15504,baskauf_15504.jpg,Hamamelis virginiana,1.0,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 1.0}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}]",Hamamelis virginiana,True,True,ok,
baskauf/55752,baskauf_55752.jpg,Hamamelis virginiana,1.0,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 1.0}, {""species"": ""Amelanchier arborea"", ""confidence"": 1e-08}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0}]",Hamamelis virginiana,True,True,ok,
baskauf/55799,baskauf_55799.jpg,Hamamelis virginiana,1.0,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 1.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0}]",Hamamelis virginiana,True,True,ok,
baskauf/55800,baskauf_55800.jpg,Hamamelis virginiana,0.99999976,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 0.99999976}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.9e-07}, {""species"": ""Amelanchier arborea"", ""confidence"": 5e-08}, {""species"": ""Viburnum lantanoides"", ""confidence"": 3e-08}, {""species"": ""Fagus grandifolia"", ""confidence"": 2e-08}]",Hamamelis virginiana,True,True,ok,
baskauf/55741,baskauf_55741.jpg,Hamamelis virginiana,1.0,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 1.0}, {""species"": ""Viburnum lantanoides"", ""confidence"": 3e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 2e-08}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0}]",Hamamelis virginiana,True,True,ok,
baskauf/55748,baskauf_55748.jpg,Hamamelis virginiana,0.99999976,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 0.99999976}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2.4e-07}, {""species"": ""Amelanchier arborea"", ""confidence"": 1e-08}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0}]",Hamamelis virginiana,True,True,ok,
baskauf/55738,baskauf_55738.jpg,Hamamelis virginiana,0.99715567,"[{""species"": ""Hamamelis virginiana"", ""confidence"": 0.99715567}, {""species"": ""Cercis canadensis"", ""confidence"": 0.00192496}, {""species"": ""Ilex verticillata"", ""confidence"": 0.00055151}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00015801}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00012306}]",Hamamelis virginiana,True,True,ok,
baskauf/10693,baskauf_10693.jpg,Aesculus hippocastanum,0.96504408,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.96504408}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.03302199}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.00068535}, {""species"": ""Aesculus glabra"", ""confidence"": 0.00041569}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.00036684}]",Aesculus glabra,False,True,ok,
thomas/0014-01-07,thomas_0014-01-07.jpg,Aesculus glabra,0.99984038,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99984038}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00015844}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 7.3e-07}, {""species"": ""Castanea dentata"", ""confidence"": 3.9e-07}, {""species"": ""Staphylea trifolia"", ""confidence"": 4e-08}]",Aesculus glabra,True,True,ok,
baskauf/10692,baskauf_10692.jpg,Aesculus glabra,0.99752563,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99752563}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00247262}, {""species"": ""Castanea dentata"", ""confidence"": 5e-07}, {""species"": ""Tilia americana"", ""confidence"": 4.4e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 3.5e-07}]",Aesculus glabra,True,True,ok,
thomas/0014-01-02,thomas_0014-01-02.jpg,Aesculus glabra,0.99993622,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99993622}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 5.829e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 4.22e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 3.1e-07}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 2.7e-07}]",Aesculus glabra,True,True,ok,
thomas/0014-01-05,thomas_0014-01-05.jpg,Aesculus glabra,0.99928409,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99928409}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00055269}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00010883}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.428e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 1.891e-05}]",Aesculus glabra,True,True,ok,
thomas/0014-01-09,thomas_0014-01-09.jpg,Aesculus glabra,0.99916279,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99916279}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00043038}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00037981}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.012e-05}, {""species"": ""Castanea dentata"", ""confidence"": 4.78e-06}]",Aesculus glabra,True,True,ok,
thomas/0265-01-06,thomas_0265-01-06.jpg,Aesculus glabra,0.96975517,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.96975517}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.02928407}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.0008843}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 3.885e-05}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.113e-05}]",Aesculus glabra,True,True,ok,
baskauf/10689,baskauf_10689.jpg,Aesculus glabra,0.99806732,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99806732}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00192672}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 3.72e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.37e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.4e-07}]",Aesculus glabra,True,True,ok,
baskauf/10690,baskauf_10690.jpg,Aesculus glabra,0.99995041,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99995041}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 3.536e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 7.89e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 3.73e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 1.07e-06}]",Aesculus glabra,True,True,ok,
thomas/0014-01-04,thomas_0014-01-04.jpg,Aesculus glabra,0.99993837,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99993837}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 5.829e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.21e-06}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 9.4e-07}, {""species"": ""Staphylea trifolia"", ""confidence"": 5.7e-07}]",Aesculus glabra,True,True,ok,
baskauf/39880,baskauf_39880.jpg,Aesculus glabra,0.92413062,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.92413062}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.07585726}, {""species"": ""Castanea dentata"", ""confidence"": 1.202e-05}, {""species"": ""Ostrya virginiana"", ""confidence"": 6e-08}, {""species"": ""Staphylea trifolia"", ""confidence"": 1e-08}]",Aesculus glabra,True,True,ok,
baskauf/51420,baskauf_51420.jpg,Aesculus hippocastanum,0.98585123,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.98585123}, {""species"": ""Aesculus glabra"", ""confidence"": 0.01406241}, {""species"": ""Castanea dentata"", ""confidence"": 3.95e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.647e-05}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 1.647e-05}]",Aesculus glabra,False,True,ok,
baskauf/11181,baskauf_11181.jpg,Aesculus glabra,0.99882644,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99882644}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00116951}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 2.56e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 4.4e-07}, {""species"": ""Acer negundo"", ""confidence"": 3.9e-07}]",Aesculus glabra,True,True,ok,
thomas/0265-01-04,thomas_0265-01-04.jpg,Aesculus hippocastanum,0.81740594,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.81740594}, {""species"": ""Aesculus glabra"", ""confidence"": 0.18238792}, {""species"": ""Carya cordiformis"", ""confidence"": 4.205e-05}, {""species"": ""Castanea dentata"", ""confidence"": 3.711e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 2.89e-05}]",Aesculus glabra,False,True,ok,
baskauf/11182,baskauf_11182.jpg,Aesculus glabra,0.99956828,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99956828}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00043056}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 1.07e-06}, {""species"": ""Castanea dentata"", ""confidence"": 3e-08}, {""species"": ""Juglans nigra"", ""confidence"": 3e-08}]",Aesculus glabra,True,True,ok,
thomas/0014-01-03,thomas_0014-01-03.jpg,Aesculus glabra,0.90464085,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.90464085}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.09534844}, {""species"": ""Castanea dentata"", ""confidence"": 2.63e-06}, {""species"": ""Carya ovata"", ""confidence"": 2.32e-06}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.41e-06}]",Aesculus glabra,True,True,ok,
thomas/0014-01-08,thomas_0014-01-08.jpg,Aesculus glabra,0.92413521,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.92413521}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.07585764}, {""species"": ""Castanea dentata"", ""confidence"": 2.09e-06}, {""species"": ""Carya ovata"", ""confidence"": 1.63e-06}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.44e-06}]",Aesculus glabra,True,True,ok,
thomas/0265-01-01,thomas_0265-01-01.jpg,Aesculus hippocastanum,0.88072056,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.88072056}, {""species"": ""Aesculus glabra"", ""confidence"": 0.11919256}, {""species"": ""Castanea dentata"", ""confidence"": 6.592e-05}, {""species"": ""Sorbus americana"", ""confidence"": 4.78e-06}, {""species"": ""Ostrya virginiana"", ""confidence"": 4.21e-06}]",Aesculus glabra,False,True,ok,
thomas/0265-01-05,thomas_0265-01-05.jpg,Aesculus glabra,0.73101848,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.73101848}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.26892668}, {""species"": ""Castanea dentata"", ""confidence"": 2.281e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 1.383e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 6.54e-06}]",Aesculus glabra,True,True,ok,
thomas/0265-01-02,thomas_0265-01-02.jpg,Fraxinus pennsylvanica,0.55275857,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.55275857}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.33526504}, {""species"": ""Fraxinus americana"", ""confidence"": 0.07480774}, {""species"": ""Aesculus glabra"", ""confidence"": 0.03533667}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00137015}]",Aesculus glabra,False,True,ok,
baskauf/15925,baskauf_15925.jpg,Aesculus hippocastanum,0.77729845,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.77729845}, {""species"": ""Aesculus glabra"", ""confidence"": 0.22269975}, {""species"": ""Ostrya virginiana"", ""confidence"": 8.3e-07}, {""species"": ""Castanea dentata"", ""confidence"": 5.7e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 9e-08}]",Aesculus glabra,False,True,ok,
thomas/0265-01-03,thomas_0265-01-03.jpg,Acer saccharinum,0.36466399,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.36466399}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.36466399}, {""species"": ""Aesculus glabra"", ""confidence"": 0.08136754}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.04355291}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0384353}]",Aesculus glabra,False,True,ok,
baskauf/90876,baskauf_90876.jpg,Quercus muehlenbergii,0.50311238,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.50311238}, {""species"": ""Quercus bicolor"", ""confidence"": 0.18508472}, {""species"": ""Quercus alba"", ""confidence"": 0.08742782}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.06808885}, {""species"": ""Carya ovata"", ""confidence"": 0.05302765}]",Aesculus glabra,False,False,ok,
thomas/0014-01-01,thomas_0014-01-01.jpg,Aesculus glabra,0.99996078,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99996078}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 3.536e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.37e-06}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 1.07e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 8.3e-07}]",Aesculus glabra,True,True,ok,
thomas/0014-01-06,thomas_0014-01-06.jpg,Aesculus glabra,0.99881727,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.99881727}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00116949}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 6.95e-06}, {""species"": ""Castanea dentata"", ""confidence"": 4.22e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.07e-06}]",Aesculus glabra,True,True,ok,
baskauf/11952,baskauf_11952.jpg,Aesculus hippocastanum,0.9999553,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.9999553}, {""species"": ""Ostrya virginiana"", ""confidence"": 3.12e-05}, {""species"": ""Aesculus glabra"", ""confidence"": 7.89e-06}, {""species"": ""Magnolia acuminata"", ""confidence"": 4.22e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 5e-07}]",Aesculus hippocastanum,True,True,ok,
baskauf/10676,baskauf_10676.jpg,Aesculus hippocastanum,0.99966466,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99966466}, {""species"": ""Aesculus glabra"", ""confidence"": 0.00033535}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0}, {""species"": ""Acer platanoides"", ""confidence"": 0.0}]",Aesculus hippocastanum,True,True,ok,
baskauf/10675,baskauf_10675.jpg,Aesculus hippocastanum,0.99997246,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99997246}, {""species"": ""Aesculus glabra"", ""confidence"": 2.754e-05}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Prunus serotina"", ""confidence"": 0.0}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0}]",Aesculus hippocastanum,True,True,ok,
baskauf/10677,baskauf_10677.jpg,Aesculus hippocastanum,0.99990392,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99990392}, {""species"": ""Aesculus glabra"", ""confidence"": 9.61e-05}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0}]",Aesculus hippocastanum,True,True,ok,
baskauf/11950,baskauf_11950.jpg,Aesculus hippocastanum,0.99956948,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99956948}, {""species"": ""Aesculus glabra"", ""confidence"": 0.00043056}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Juglans nigra"", ""confidence"": 0.0}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0}]",Aesculus hippocastanum,True,True,ok,
baskauf/15969,baskauf_15969.jpg,Ulmus rubra,0.77639252,"[{""species"": ""Ulmus rubra"", ""confidence"": 0.77639252}, {""species"": ""Ulmus americana"", ""confidence"": 0.13491677}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.08183116}, {""species"": ""Aesculus glabra"", ""confidence"": 0.00671711}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.00012303}]",Aesculus hippocastanum,False,True,ok,
baskauf/11946,baskauf_11946.jpg,Aesculus hippocastanum,0.9959299,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.9959299}, {""species"": ""Aesculus glabra"", ""confidence"": 0.00407014}, {""species"": ""Castanea dentata"", ""confidence"": 1e-08}, {""species"": ""Sorbus americana"", ""confidence"": 0.0}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0}]",Aesculus hippocastanum,True,True,ok,
baskauf/29702,baskauf_29702.jpg,Aesculus hippocastanum,0.99994159,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99994159}, {""species"": ""Aesculus glabra"", ""confidence"": 5.829e-05}, {""species"": ""Castanea dentata"", ""confidence"": 1e-07}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0}, {""species"": ""Juglans nigra"", ""confidence"": 0.0}]",Aesculus hippocastanum,True,True,ok,
baskauf/15962,baskauf_15962.jpg,Aesculus hippocastanum,0.99330622,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99330622}, {""species"": ""Aesculus glabra"", ""confidence"": 0.00669284}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 3.9e-07}, {""species"": ""Castanea dentata"", ""confidence"": 2.7e-07}, {""species"": ""Magnolia acuminata"", ""confidence"": 2.1e-07}]",Aesculus hippocastanum,True,True,ok,
baskauf/15966,baskauf_15966.jpg,Aesculus hippocastanum,0.99882919,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99882919}, {""species"": ""Aesculus glabra"", ""confidence"": 0.00116951}, {""species"": ""Castanea dentata"", ""confidence"": 9.4e-07}, {""species"": ""Acer platanoides"", ""confidence"": 2.1e-07}, {""species"": ""Sorbus americana"", ""confidence"": 6e-08}]",Aesculus hippocastanum,True,True,ok,
baskauf/11945,baskauf_11945.jpg,Aesculus hippocastanum,0.99670744,"[{""species"": ""Aesculus hippocastanum"", ""confidence"": 0.99670744}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0019241}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0010299}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.00013938}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 8.454e-05}]",Aesculus hippocastanum,True,True,ok,
baskauf/27896,baskauf_27896.jpg,Ailanthus altissima,0.99625117,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.99625117}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00317085}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0002297}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 8.45e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 8.45e-05}]",Carya cordiformis,False,True,ok,
baskauf/27897,baskauf_27897.jpg,Carya cordiformis,0.99335629,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99335629}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00316164}, {""species"": ""Carya ovata"", ""confidence"": 0.00191763}, {""species"": ""Fraxinus americana"", ""confidence"": 0.00070546}, {""species"": ""Quercus palustris"", ""confidence"": 0.00042788}]",Carya cordiformis,True,True,ok,
baskauf/51574,baskauf_51574.jpg,Carya cordiformis,0.87657911,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.87657911}, {""species"": ""Carya ovata"", ""confidence"": 0.071954}, {""species"": ""Carya laciniosa"", ""confidence"": 0.0436423}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0075839}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.00012258}]",Carya cordiformis,True,True,ok,
baskauf/51575,baskauf_51575.jpg,Carya cordiformis,0.92665279,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.92665279}, {""species"": ""Carya laciniosa"", ""confidence"": 0.03593023}, {""species"": ""Carya ovata"", ""confidence"": 0.02798249}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00801712}, {""species"": ""Juglans cinerea"", ""confidence"": 0.001085}]",Carya cordiformis,True,True,ok,
baskauf/51577,baskauf_51577.jpg,Carya cordiformis,0.95588601,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.95588601}, {""species"": ""Carya laciniosa"", ""confidence"": 0.03706372}, {""species"": ""Carya ovata"", ""confidence"": 0.00442663}, {""species"": ""Juglans nigra"", ""confidence"": 0.00111923}, {""species"": ""Quercus palustris"", ""confidence"": 0.00087166}]",Carya cordiformis,True,True,ok,
baskauf/51578,baskauf_51578.jpg,Carya cordiformis,0.88898373,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.88898373}, {""species"": ""Juglans nigra"", ""confidence"": 0.07297223}, {""species"": ""Carya ovata"", ""confidence"": 0.03446964}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00220357}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00133653}]",Carya cordiformis,True,True,ok,
baskauf/51572,baskauf_51572.jpg,Carya cordiformis,0.92496192,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.92496192}, {""species"": ""Carya laciniosa"", ""confidence"": 0.03586466}, {""species"": ""Juglans nigra"", ""confidence"": 0.02175302}, {""species"": ""Carya ovata"", ""confidence"": 0.01319387}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00378011}]",Carya cordiformis,True,True,ok,
baskauf/30246,baskauf_30246.jpg,Carya cordiformis,0.99767345,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99767345}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00090976}, {""species"": ""Juglans nigra"", ""confidence"": 0.00070852}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00023002}, {""species"": ""Carya ovata"", ""confidence"": 0.00017914}]",Carya cordiformis,True,True,ok,
baskauf/30241,baskauf_30241.jpg,Carya cordiformis,0.99929965,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99929965}, {""species"": ""Carya laciniosa"", ""confidence"": 0.0005527}, {""species"": ""Carya ovata"", ""confidence"": 0.00012332}, {""species"": ""Juglans cinerea"", ""confidence"": 1.891e-05}, {""species"": ""Juglans nigra"", ""confidence"": 4.78e-06}]",Carya cordiformis,True,True,ok,
baskauf/30240,baskauf_30240.jpg,Carya cordiformis,0.99854892,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99854892}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00116918}, {""species"": ""Carya ovata"", ""confidence"": 0.00026088}, {""species"": ""Juglans nigra"", ""confidence"": 1.146e-05}, {""species"": ""Juglans cinerea"", ""confidence"": 3.72e-06}]",Carya cordiformis,True,True,ok,
baskauf/52430,baskauf_52430.jpg,Carya cordiformis,0.95350486,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.95350486}, {""species"": ""Carya ovata"", ""confidence"": 0.0369714}, {""species"": ""Carya laciniosa"", ""confidence"": 0.0072801}, {""species"": ""Castanea dentata"", ""confidence"": 0.0004654}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.00031987}]",Carya cordiformis,True,True,ok,
baskauf/11993,baskauf_11993.jpg,Carya cordiformis,0.99978131,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99978131}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00015843}, {""species"": ""Carya ovata"", ""confidence"": 5.828e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 5e-07}, {""species"": ""Juglans cinerea"", ""confidence"": 3.9e-07}]",Carya cordiformis,True,True,ok,
baskauf/12060,baskauf_12060.jpg,Carya cordiformis,0.99995911,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99995911}, {""species"": ""Carya laciniosa"", ""confidence"": 2.43e-05}, {""species"": ""Juglans cinerea"", ""confidence"": 1.301e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.26e-06}, {""species"": ""Carya ovata"", ""confidence"": 4.5e-07}]",Carya cordiformis,True,True,ok,
baskauf/27889,baskauf_27889.jpg,Carya cordiformis,0.99872929,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99872929}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00116939}, {""species"": ""Carya ovata"", ""confidence"": 9.599e-05}, {""species"": ""Juglans cinerea"", ""confidence"": 1.37e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 1.07e-06}]",Carya cordiformis,True,True,ok,
baskauf/30252,baskauf_30252.jpg,Carya cordiformis,0.71353894,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.71353894}, {""species"": ""Carya ovata"", ""confidence"": 0.20443234}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.04561502}, {""species"": ""Juglans nigra"", ""confidence"": 0.01678083}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01306892}]",Carya cordiformis,True,True,ok,
baskauf/11995,baskauf_11995.jpg,Carya cordiformis,0.87052256,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.87052256}, {""species"": ""Juglans cinerea"", ""confidence"": 0.04334076}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.03824809}, {""species"": ""Carya ovata"", ""confidence"": 0.02319864}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01806712}]",Carya cordiformis,True,True,ok,
baskauf/27886,baskauf_27886.jpg,Carya cordiformis,0.99783903,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99783903}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00192628}, {""species"": ""Carya ovata"", ""confidence"": 0.00015812}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 3.998e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 1.145e-05}]",Carya cordiformis,True,True,ok,
baskauf/11997,baskauf_11997.jpg,Carya cordiformis,0.99915504,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99915504}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00033518}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00023037}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0002033}, {""species"": ""Carya ovata"", ""confidence"": 2.751e-05}]",Carya cordiformis,True,True,ok,
