image_id,file,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/89955,baskauf_89955.jpg,vanderbilt/11-283,bark,Platanus occidentalis,0.99998522,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9999852180480957}, {""species"": ""Quercus alba"", ""confidence"": 8.939644430938642e-06}, {""species"": ""Celtis occidentalis"", ""confidence"": 2.260296014355845e-06}, {""species"": ""Quercus bicolor"", ""confidence"": 1.2098493016310385e-06}, {""species"": ""Quercus palustris"", ""confidence"": 9.422315656593128e-07}]",Platanus occidentalis,True,True,ok,
baskauf/90872,baskauf_90872.jpg,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,1.0,"[{""species"": ""Platanus occidentalis"", ""confidence"": 1.0}, {""species"": ""Tilia americana"", ""confidence"": 2.646573848963385e-09}, {""species"": ""Quercus bicolor"", ""confidence"": 2.061153470123145e-09}, {""species"": ""Quercus alba"", ""confidence"": 2.061153470123145e-09}, {""species"": ""Fagus grandifolia"", ""confidence"": 1.1032560420787263e-09}]",Platanus occidentalis,True,True,ok,
baskauf/90874,baskauf_90874.jpg,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,1.0,"[{""species"": ""Platanus occidentalis"", ""confidence"": 1.0}, {""species"": ""Tilia americana"", ""confidence"": 1.8189616479702408e-09}, {""species"": ""Quercus bicolor"", ""confidence"": 1.2501528701136522e-09}, {""species"": ""Populus deltoides"", ""confidence"": 1.2501528701136522e-09}, {""species"": ""Populus tremuloides"", ""confidence"": 1.1032560420787263e-09}]",Platanus occidentalis,True,True,ok,
baskauf/89954,baskauf_89954.jpg,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,1.0,"[{""species"": ""Platanus occidentalis"", ""confidence"": 1.0}, {""species"": ""Castanea dentata"", ""confidence"": 1.6052279505629485e-09}, {""species"": ""Tilia americana"", ""confidence"": 1.4166087192180044e-09}, {""species"": ""Quercus bicolor"", ""confidence"": 6.691586174056852e-10}, {""species"": ""Fagus grandifolia"", ""confidence"": 3.16088155649652e-10}]",Platanus occidentalis,True,True,ok,
baskauf/89960a,baskauf_89960a.jpg,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,1.0,"[{""species"": ""Platanus occidentalis"", ""confidence"": 1.0}, {""species"": ""Tilia americana"", ""confidence"": 2.061153470123145e-09}, {""species"": ""Castanea dentata"", ""confidence"": 4.5990555808117506e-10}, {""species"": ""Quercus bicolor"", ""confidence"": 3.581747953784742e-10}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.789468100949932e-10}]",Platanus occidentalis,True,True,ok,
baskauf/89963,baskauf_89963.jpg,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,1.0,"[{""species"": ""Platanus occidentalis"", ""confidence"": 1.0}, {""species"": ""Tilia americana"", ""confidence"": 6.691586174056852e-10}, {""species"": ""Quercus bicolor"", ""confidence"": 2.4616969573898473e-10}, {""species"": ""Castanea dentata"", ""confidence"": 2.4616969573898473e-10}, {""species"": ""Fagus grandifolia"", ""confidence"": 9.056077415747765e-11}]",Platanus occidentalis,True,True,ok,
baskauf/11066,baskauf_11066.jpg,ind-baskauf/11064,bark,Populus deltoides,0.99998963,"[{""species"": ""Populus deltoides"", ""confidence"": 0.9999896287918091}, {""species"": ""Populus tremuloides"", ""confidence"": 8.939683539210819e-06}, {""species"": ""Tilia americana"", ""confidence"": 1.2098546449124115e-06}, {""species"": ""Ostrya virginiana"", ""confidence"": 6.82553249475859e-08}, {""species"": ""Platanus occidentalis"", ""confidence"": 1.9555479013888544e-08}]",Populus deltoides,True,True,ok,
baskauf/11064,baskauf_11064.jpg,ind-baskauf/11064,fruit,Populus deltoides,0.99999213,"[{""species"": ""Populus deltoides"", ""confidence"": 0.9999921321868896}, {""species"": ""Populus tremuloides"", ""confidence"": 7.889262633398175e-06}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 4.9444111027696636e-09}, {""species"": ""Tilia americana"", ""confidence"": 2.0611372608669853e-09}, {""species"": ""Ginkgo biloba"", ""confidence"": 1.6052152940204678e-09}]",Populus deltoides,True,True,ok,
baskauf/11070,baskauf_11070.jpg,ind-baskauf/11064,leaf,Populus deltoides,0.99998701,"[{""species"": ""Populus deltoides"", ""confidence"": 0.999987006187439}, {""species"": ""Populus tremuloides"", ""confidence"": 1.3007128472963814e-05}, {""species"": ""Tilia americana"", ""confidence"": 1.1860965543064594e-08}, {""species"": ""Toxicodendron radicans"", ""confidence"": 3.5817013244177076e-10}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 3.1608404782446087e-10}]",Populus deltoides,True,True,ok,
kaufmannm/ke064,kaufmannm_ke064.jpg,ind-kaufmannm/ke064,whole tree (or vine),Populus tremuloides,1.0,"[{""species"": ""Populus tremuloides"", ""confidence"": 1.0}, {""species"": ""Populus deltoides"", ""confidence"": 6.348800152267131e-09}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 7.99195987166712e-11}, {""species"": ""Picea rubens"", ""confidence"": 4.2777878461741636e-11}, {""species"": ""Acer saccharum"", ""confidence"": 3.3315444153414475e-11}]",Populus tremuloides,True,True,ok,
baskauf/11964,baskauf_11964.jpg,ind-baskauf/11961,fruit,Prunus serotina,0.99999511,"[{""species"": ""Prunus serotina"", ""confidence"": 0.9999951124191284}, {""species"": ""Amelanchier arborea"", ""confidence"": 4.785094461112749e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 6.825570153523586e-08}, {""species"": ""Castanea dentata"", ""confidence"": 4.691141342050287e-08}, {""species"": ""Nyssa sylvatica"", ""confidence"": 3.2241711522829064e-08}]",Prunus serotina,True,True,ok,
baskauf/11966,baskauf_11966.jpg,ind-baskauf/11961,fruit,Prunus serotina,0.99999762,"[{""species"": ""Prunus serotina"", ""confidence"": 0.999997615814209}, {""species"": ""Amelanchier arborea"", ""confidence"": 2.2603239813179243e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 9.931171263133365e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 5.315772710901001e-08}, {""species"": ""Castanea dentata"", ""confidence"": 9.237427711639157e-09}]",Prunus serotina,True,True,ok,
baskauf/11961,baskauf_11961.jpg,ind-baskauf/11961,leaf,Prunus serotina,0.99996281,"[{""species"": ""Prunus serotina"", ""confidence"": 0.9999628067016602}, {""species"": ""Amelanchier arborea"", ""confidence"": 3.535618816385977e-05}, {""species"": ""Castanea dentata"", ""confidence"": 1.209822130476823e-06}, {""species"": ""Nyssa sylvatica"", ""confidence"": 1.2751431199831131e-07}, {""species"": ""Ilex verticillata"", ""confidence"": 1.2751431199831131e-07}]",Prunus serotina,True,True,ok,
baskauf/11962,baskauf_11962.jpg,ind-baskauf/11961,leaf,Prunus serotina,0.99992347,"[{""species"": ""Prunus serotina"", ""confidence"": 0.9999234676361084}, {""species"": ""Amelanchier arborea"", ""confidence"": 7.484610978281125e-05}, {""species"": ""Castanea dentata"", ""confidence"": 9.421733579983993e-07}, {""species"": ""Ilex verticillata"", ""confidence"": 3.466062423740368e-07}, {""species"": ""Salix nigra"", ""confidence"": 9.930434430316382e-08}]",Prunus serotina,True,True,ok,
baskauf/32768,baskauf_32768.jpg,ind-baskauf/32766,leaf,Rhus copallinum,0.68902433,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.6890243291854858}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.22369344532489777}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.08229222148656845}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.002815885003656149}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0004893274162895977}]",Pyrus calleryana,False,True,ok,
baskauf/32770,baskauf_32770.jpg,ind-baskauf/32766,leaf,Amelanchier arborea,0.9999696,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.9999696016311646}, {""species"": ""Sorbus americana"", ""confidence"": 8.93950436875457e-06}, {""species"": ""Ostrya virginiana"", ""confidence"": 8.93950436875457e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 5.422083631856367e-06}, {""species"": ""Carpinus caroliniana"", ""confidence"": 2.260260771436151e-06}]",Pyrus calleryana,False,False,ok,
baskauf/12405,baskauf_12405.jpg,vanderbilt/7-324,fruit,Quercus alba,0.99890435,"[{""species"": ""Quercus alba"", ""confidence"": 0.9989043474197388}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0009108828962780535}, {""species"": ""Quercus bicolor"", ""confidence"": 0.00015828770119696856}, {""species"": ""Quercus palustris"", ""confidence"": 1.2993045857001562e-05}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.2993045857001562e-05}]",Quercus alba,True,True,ok,
baskauf/12403,baskauf_12403.jpg,vanderbilt/7-324,leaf,Quercus alba,0.99844801,"[{""species"": ""Quercus alba"", ""confidence"": 0.9984480142593384}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00150110584218055}, {""species"": ""Quercus bicolor"", ""confidence"": 4.532947059487924e-05}, {""species"": ""Quercus palustris"", ""confidence"": 4.777691174240317e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 3.921767586234637e-07}]",Quercus alba,True,True,ok,
baskauf/12407,baskauf_12407.jpg,vanderbilt/7-324,leaf,Quercus alba,0.99967754,"[{""species"": ""Quercus alba"", ""confidence"": 0.9996775388717651}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00026117428205907345}, {""species"": ""Quercus bicolor"", ""confidence"": 5.827586574014276e-05}, {""species"": ""Quercus palustris"", ""confidence"": 1.370516997667437e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.370516997667437e-06}]",Quercus alba,True,True,ok,
baskauf/12511,baskauf_12511.jpg,vanderbilt/7-324,leaf,Quercus alba,0.90161812,"[{""species"": ""Quercus alba"", ""confidence"": 0.9016181230545044}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.09502984583377838}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0028696528170257807}, {""species"": ""Quercus palustris"", ""confidence"": 0.00038836526800878346}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 8.665600762469694e-05}]",Quercus alba,True,True,ok,
baskauf/12516,baskauf_12516.jpg,vanderbilt/7-324,leaf,Quercus alba,0.99957901,"[{""species"": ""Quercus alba"", ""confidence"": 0.9995790123939514}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00020338271860964596}, {""species"": ""Quercus bicolor"", ""confidence"": 0.00015839461411815137}, {""species"": ""Quercus palustris"", ""confidence"": 5.8270121371606365e-05}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 6.473226221714867e-07}]",Quercus alba,True,True,ok,
baskauf/12528,baskauf_12528.jpg,vanderbilt/7-324,leaf,Quercus muehlenbergii,0.83252007,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.832520067691803}, {""species"": ""Quercus bicolor"", ""confidence"": 0.11266934126615524}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.019578997045755386}, {""species"": ""Quercus alba"", ""confidence"": 0.019578997045755386}, {""species"": ""Quercus palustris"", ""confidence"": 0.015248137526214123}]",Quercus alba,False,True,ok,
baskauf/12409,baskauf_12409.jpg,vanderbilt/7-324,whole tree (or vine),Quercus alba,0.71185577,"[{""species"": ""Quercus alba"", ""confidence"": 0.7118557691574097}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.1588364988565445}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.07502904534339905}, {""species"": ""Quercus palustris"", ""confidence"": 0.021496182307600975}, {""species"": ""Quercus bicolor"", ""confidence"": 0.01674124412238598}]",Quercus alba,True,True,ok,
baskauf/51186,baskauf_51186.jpg,vanderbilt/12-11,inflorescence,Quercus palustris,0.89822119,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8982211947441101}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0946718156337738}, {""species"": ""Quercus rubra"", ""confidence"": 0.0028588413260877132}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0022264677099883556}, {""species"": ""Quercus alba"", ""confidence"": 0.001964850816875696}]",Quercus bicolor,False,True,ok,
baskauf/51183,baskauf_51183.jpg,vanderbilt/12-11,inflorescence,Quercus muehlenbergii,0.79827452,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.7982745170593262}, {""species"": ""Quercus palustris"", ""confidence"": 0.17811912298202515}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.01877361722290516}, {""species"": ""Quercus bicolor"", ""confidence"": 0.004188960418105125}, {""species"": ""Quercus alba"", ""confidence"": 0.000566914095543325}]",Quercus bicolor,False,True,ok,
baskauf/52483,baskauf_52483.jpg,vanderbilt/12-11,leaf,Quercus bicolor,0.91679919,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.9167991876602173}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.07525546103715897}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.007931866683065891}, {""species"": ""Quercus alba"", ""confidence"": 1.1925079888897017e-05}, {""species"": ""Quercus palustris"", ""confidence"": 8.638498911750503e-07}]",Quercus bicolor,True,True,ok,
baskauf/91110,baskauf_91110.jpg,vanderbilt/12-11,whole tree (or vine),Ostrya virginiana,0.73424089,"[{""species"": ""Ostrya virginiana"", ""confidence"": 0.7342408895492554}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.12759192287921906}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.07738841325044632}, {""species"": ""Juglans cinerea"", ""confidence"": 0.015238682739436626}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.011867898516356945}]",Quercus bicolor,False,False,ok,
baskauf/15615,baskauf_15615.jpg,vanderbilt/6-135,fruit,Quercus macrocarpa,0.99999166,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.9999916553497314}, {""species"": ""Quercus bicolor"", ""confidence"": 4.785077635460766e-06}, {""species"": ""Quercus alba"", ""confidence"": 2.260310566271073e-06}, {""species"": ""Quercus palustris"", ""confidence"": 8.315217883136938e-07}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 5.043434612161946e-07}]",Quercus macrocarpa,True,True,ok,
baskauf/15624,baskauf_15624.jpg,vanderbilt/6-135,leaf,Quercus macrocarpa,0.97551471,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.9755147099494934}, {""species"": ""Quercus bicolor"", ""confidence"": 0.017867175862193108}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.00657296646386385}, {""species"": ""Quercus alba"", ""confidence"": 4.428829925018363e-05}, {""species"": ""Quercus rubra"", ""confidence"": 7.158536732276843e-07}]",Quercus macrocarpa,True,True,ok,
baskauf/15620,baskauf_15620.jpg,vanderbilt/6-135,twig,Quercus macrocarpa,0.55942434,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.5594243407249451}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.4356801211833954}, {""species"": ""Quercus bicolor"", ""confidence"": 0.004839968867599964}, {""species"": ""Quercus alba"", ""confidence"": 5.376719855121337e-05}, {""species"": ""Quercus palustris"", ""confidence"": 1.6236288047366543e-06}]",Quercus macrocarpa,True,True,ok,
baskauf/90661,baskauf_90661.jpg,vanderbilt/6-135,whole tree (or vine),Quercus macrocarpa,0.69323432,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.6932343244552612}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.2550266683101654}, {""species"": ""Quercus palustris"", ""confidence"": 0.03451410308480263}, {""species"": ""Quercus bicolor"", ""confidence"": 0.016303308308124542}, {""species"": ""Quercus alba"", ""confidence"": 0.0008116938988678157}]",Quercus macrocarpa,True,True,ok,
baskauf/12050,baskauf_12050.jpg,ind-baskauf/12050,bark,Quercus muehlenbergii,0.68389326,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.6838932633399963}, {""species"": ""Quercus alba"", ""confidence"": 0.2515902817249298}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.03404903784394264}, {""species"": ""Quercus bicolor"", ""confidence"": 0.026517419144511223}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.003588742343708873}]",Quercus muehlenbergii,True,True,ok,
baskauf/12055,baskauf_12055.jpg,ind-baskauf/12050,whole tree (or vine),Quercus muehlenbergii,0.93977171,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.9397717118263245}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.046788476407527924}, {""species"": ""Quercus bicolor"", ""confidence"": 0.01340512279421091}, {""species"": ""Quercus alba"", ""confidence"": 3.322797783766873e-05}, {""species"": ""Quercus rubra"", ""confidence"": 1.003397983367904e-06}]",Quercus muehlenbergii,True,True,ok,
kirchoff/em2339,kirchoff_em2339.jpg,ind-kirchoff/mason19,bark,Quercus palustris,0.9998405,"[{""species"": ""Quercus palustris"", ""confidence"": 0.999840497970581}, {""species"": ""Quercus rubra"", ""confidence"": 0.00015843604342080653}, {""species"": ""Quercus alba"", ""confidence"": 5.042672341915022e-07}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 3.4657747960409324e-07}, {""species"": ""Quercus bicolor"", ""confidence"": 1.4447498131175962e-07}]",Quercus palustris,True,True,ok,
kirchoff/em2347,kirchoff_em2347.jpg,ind-kirchoff/mason19,fruit,Quercus palustris,0.99999774,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999977350234985}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.3709560562347178e-06}, {""species"": ""Quercus rubra"", ""confidence"": 8.315268473779724e-07}, {""species"": ""Quercus bicolor"", ""confidence"": 8.152001740313608e-09}, {""species"": ""Quercus alba"", ""confidence"": 8.592147549002505e-10}]",Quercus palustris,True,True,ok,
kirchoff/em2349,kirchoff_em2349.jpg,ind-kirchoff/mason19,fruit,Quercus palustris,0.99989343,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9998934268951416}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 9.610140841687098e-05}, {""species"": ""Quercus rubra"", ""confidence"": 1.0129013389814645e-05}, {""species"": ""Quercus bicolor"", ""confidence"": 3.058697188862425e-07}, {""species"": ""Quercus macrocarpa"", ""confidence"": 8.151151753565955e-09}]",Quercus palustris,True,True,ok,
kirchoff/em2348,kirchoff_em2348.jpg,ind-kirchoff/mason19,fruit,Quercus palustris,0.99999833,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999983310699463}, {""species"": ""Quercus rubra"", ""confidence"": 1.0677022146410309e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 5.714998110306624e-07}, {""species"": ""Quercus bicolor"", ""confidence"": 7.734409024351407e-08}, {""species"": ""Quercus macrocarpa"", ""confidence"": 3.3982621161499083e-09}]",Quercus palustris,True,True,ok,
kirchoff/em2350,kirchoff_em2350.jpg,ind-kirchoff/mason19,fruit,Quercus palustris,0.99996209,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999620914459229}, {""species"": ""Quercus rubra"", ""confidence"": 2.753540684352629e-05}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.0129709153261501e-05}, {""species"": ""Quercus bicolor"", ""confidence"": 1.4449256013904233e-07}, {""species"": ""Quercus alba"", ""confidence"": 7.734128359970782e-08}]",Quercus palustris,True,True,ok,
kirchoff/em2356,kirchoff_em2356.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.76591861,"[{""species"": ""Quercus palustris"", ""confidence"": 0.7659186124801636}, {""species"": ""Quercus rubra"", ""confidence"": 0.21943935751914978}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.009641492739319801}, {""species"": ""Quercus bicolor"", ""confidence"": 0.003546907100826502}, {""species"": ""Quercus alba"", ""confidence"": 0.0008967984467744827}]",Quercus palustris,True,True,ok,
kirchoff/em2358,kirchoff_em2358.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.99820375,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9982037544250488}, {""species"": ""Quercus rubra"", ""confidence"": 0.0010314416140317917}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0005520908744074404}, {""species"": ""Quercus bicolor"", ""confidence"": 0.00013959044008515775}, {""species"": ""Quercus macrocarpa"", ""confidence"": 5.135245373821817e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2341,kirchoff_em2341.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.99999249,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999924898147583}, {""species"": ""Quercus rubra"", ""confidence"": 5.422207323135808e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.9947187865909655e-06}, {""species"": ""Quercus bicolor"", ""confidence"": 1.2751810629652027e-07}, {""species"": ""Quercus alba"", ""confidence"": 4.1399065509040156e-08}]",Quercus palustris,True,True,ok,
kirchoff/em2342,kirchoff_em2342.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.99978083,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9997808337211609}, {""species"": ""Quercus rubra"", ""confidence"": 0.00020342376956250519}, {""species"": ""Quercus bicolor"", ""confidence"": 7.887595529609825e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 6.96077859174693e-06}, {""species"": ""Quercus alba"", ""confidence"": 8.313464832099271e-07}]",Quercus palustris,True,True,ok,
kirchoff/em2343,kirchoff_em2343.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.99987435,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9998743534088135}, {""species"": ""Quercus rubra"", ""confidence"": 0.00012339430395513773}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.9944832274632063e-06}, {""species"": ""Quercus bicolor"", ""confidence"": 1.8551584446413472e-07}, {""species"": ""Quercus alba"", ""confidence"": 2.5106835721544485e-08}]",Quercus palustris,True,True,ok,
kirchoff/em2352,kirchoff_em2352.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.9999994,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999994039535522}, {""species"": ""Quercus rubra"", ""confidence"": 5.04347383412096e-07}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 6.825599285775752e-08}, {""species"": ""Quercus bicolor"", ""confidence"": 1.0467395838986704e-08}, {""species"": ""Quercus macrocarpa"", ""confidence"": 3.398265890908192e-09}]",Quercus palustris,True,True,ok,
kirchoff/em2353,kirchoff_em2353.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.99911278,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9991127848625183}, {""species"": ""Quercus rubra"", ""confidence"": 0.0007095443434081972}, {""species"": ""Quercus bicolor"", ""confidence"": 0.00013971756561659276}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 3.532613118295558e-05}, {""species"": ""Quercus alba"", ""confidence"": 2.2583240024687257e-06}]",Quercus palustris,True,True,ok,
kirchoff/em2354,kirchoff_em2354.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.99999332,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999933242797852}, {""species"": ""Quercus rubra"", ""confidence"": 6.144171493360773e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 5.043443138674775e-07}, {""species"": ""Quercus bicolor"", ""confidence"": 1.522987957969235e-08}, {""species"": ""Quercus macrocarpa"", ""confidence"": 9.23738863178869e-09}]",Quercus palustris,True,True,ok,
kirchoff/em2355,kirchoff_em2355.jpg,ind-kirchoff/mason19,leaf,Quercus palustris,0.99999034,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999903440475464}, {""species"": ""Quercus rubra"", ""confidence"": 8.939689905673731e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 6.475889904322685e-07}, {""species"": ""Quercus bicolor"", ""confidence"": 5.31573434159327e-08}, {""species"": ""Quercus alba"", ""confidence"": 9.23736109825768e-09}]",Quercus palustris,True,True,ok,
kirchoff/em2344,kirchoff_em2344.jpg,ind-kirchoff/mason19,twig,Quercus palustris,0.99846268,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9984626770019531}, {""species"": ""Quercus rubra"", ""confidence"": 0.0015011278446763754}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 2.74941176030552e-05}, {""species"": ""Quercus bicolor"", ""confidence"": 7.877195457695052e-06}, {""species"": ""Quercus macrocarpa"", ""confidence"": 3.921824998087686e-07}]",Quercus palustris,True,True,ok,
kirchoff/em2338,kirchoff_em2338.jpg,ind-kirchoff/mason19,whole tree (or vine),Quercus palustris,0.99994934,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9999493360519409}, {""species"": ""Quercus rubra"", ""confidence"": 2.1444322555908002e-05}, {""species"": ""Quercus bicolor"", ""confidence"": 1.6700854757800698e-05}, {""species"": ""Quercus macrocarpa"", ""confidence"": 7.888925210863817e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 3.726464456121903e-06}]",Quercus palustris,True,True,ok,
baskauf/15643,baskauf_15643.jpg,vanderbilt/7-306,leaf,Quercus rubra,0.95211172,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9521117210388184}, {""species"": ""Quercus palustris"", ""confidence"": 0.04740285128355026}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.00046472123358398676}, {""species"": ""Quercus bicolor"", ""confidence"": 9.644980309531093e-06}, {""species"": ""Quercus macrocarpa"", ""confidence"": 7.511518560932018e-06}]",Quercus rubra,True,True,ok,
baskauf/90969,baskauf_90969.jpg,vanderbilt/7-306,whole tree (or vine),Amelanchier arborea,0.92158687,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.9215868711471558}, {""species"": ""Tilia americana"", ""confidence"": 0.03573380038142204}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.009034920483827591}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.006209603510797024}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.006209603510797024}]",Quercus rubra,False,False,ok,
baskauf/90972,baskauf_90972.jpg,vanderbilt/7-306,whole tree (or vine),Amelanchier arborea,0.92292809,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.9229280948638916}, {""species"": ""Acer rubrum"", ""confidence"": 0.03578580543398857}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.013164862059056759}, {""species"": ""Quercus rubra"", ""confidence"": 0.00704664271324873}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.006218640599399805}]",Quercus rubra,False,True,ok,
baskauf/89376,baskauf_89376.jpg,vanderbilt/7-306,whole tree (or vine),Fagus grandifolia,0.76808923,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.768089234828949}, {""species"": ""Quercus rubra"", ""confidence"": 0.08095600455999374}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.08095600455999374}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.04333262890577316}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.012415005825459957}]",Quercus rubra,False,True,ok,
baskauf/32257,baskauf_32257.jpg,ind-baskauf/32253,inflorescence,Rhus aromatica,0.81545663,"[{""species"": ""Rhus aromatica"", ""confidence"": 0.8154566287994385}, {""species"": ""Lindera benzoin"", ""confidence"": 0.18195296823978424}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0013892281567677855}, {""species"": ""Sassafras albidum"", ""confidence"": 0.001081931870430708}, {""species"": ""Ilex verticillata"", ""confidence"": 3.702167305164039e-05}]",Rhus aromatica,True,True,ok,
