image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/39181,baskauf_39181.jpg,test,ind-baskauf/39138,twig,Acer saccharum,0.87699457,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8769945683285342}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.016568818156872896}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.015426947425680095}, {""species"": ""Quercus rubra"", ""confidence"": 0.009182127954029862}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0073951753727767525}]",Acer saccharum,True,True,ok,
baskauf/39880,baskauf_39880.jpg,test,ind-baskauf/39879,fruit,Aesculus glabra,0.99515773,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.9951577303306032}, {""species"": ""Castanea dentata"", ""confidence"": 0.0010075956783188518}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0003055880036046861}, {""species"": ""Sassafras albidum"", ""confidence"": 0.00024693341756974323}, {""species"": ""Tilia americana"", ""confidence"": 0.00022058160885625255}]",Aesculus glabra,True,True,ok,
baskauf/43789,baskauf_43789.jpg,test,vanderbilt/6-189,fruit,Carpinus caroliniana,0.99742299,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.9974229946580416}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0010390121307422325}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0004234210224594399}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00019083429980615527}, {""species"": ""Acer negundo"", ""confidence"": 0.0001272584371273643}]",Carpinus caroliniana,True,True,ok,
baskauf/43792,baskauf_43792.jpg,test,vanderbilt/6-189,fruit,Carpinus caroliniana,0.99308869,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.9930886909008276}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0017405342902154124}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.001419598399709272}, {""species"": ""Acer negundo"", ""confidence"": 0.0005106069595105894}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00045528966528877535}]",Carpinus caroliniana,True,True,ok,
baskauf/49335,baskauf_49335.jpg,test,ind-baskauf/49335,whole tree (or vine),Sorbus americana,0.94356768,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9435676806365083}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.012427597036243307}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.010888972477557416}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0023674609955318298}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0021393877975361773}]",Sorbus americana,True,True,ok,
baskauf/49339,baskauf_49339.jpg,test,ind-baskauf/49335,inflorescence,Sorbus americana,0.95299761,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9529976088017403}, {""species"": ""Rhus glabra"", ""confidence"": 0.021288450000214516}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0038560596283950138}, {""species"": ""Cornus amomum"", ""confidence"": 0.0017665614902431987}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0015394654119230008}]",Sorbus americana,True,True,ok,
baskauf/49341,baskauf_49341.jpg,test,ind-baskauf/49335,inflorescence,Sorbus americana,0.95760454,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9576045435254632}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.013542615049355246}, {""species"": ""Rhus glabra"", ""confidence"": 0.0026207799003371843}, {""species"": ""Prunus serotina"", ""confidence"": 0.0025293785320348343}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0023035280190991997}]",Sorbus americana,True,True,ok,
baskauf/49344,baskauf_49344.jpg,test,ind-baskauf/49335,inflorescence,Sorbus americana,0.94501687,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9450168717487571}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.007297846166426427}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.006696176384851859}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.005128728124715789}, {""species"": ""Prunus serotina"", ""confidence"": 0.004842776789379603}]",Sorbus americana,True,True,ok,
baskauf/50460,baskauf_50460.jpg,test,ind-baskauf/50458,inflorescence,Lindera benzoin,0.9778232,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.9778232047566587}, {""species"": ""Sassafras albidum"", ""confidence"": 0.005348757390274002}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0031450717088288694}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0031326253700711734}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0016378527753097125}]",Lindera benzoin,True,True,ok,
baskauf/50462,baskauf_50462.jpg,test,ind-baskauf/50458,inflorescence,Lindera benzoin,0.94462659,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.944626588228937}, {""species"": ""Sassafras albidum"", ""confidence"": 0.047728115854261934}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0014433458723473657}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0007027283837386513}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0006953823968120609}]",Lindera benzoin,True,True,ok,
baskauf/50467,baskauf_50467.jpg,test,ind-baskauf/50458,whole tree (or vine),Lindera benzoin,0.98733031,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.9873303081566421}, {""species"": ""Sassafras albidum"", ""confidence"": 0.004752618608827289}, {""species"": ""Ilex verticillata"", ""confidence"": 0.001160813150125428}, {""species"": ""Dirca palustris"", ""confidence"": 0.0007696097240673844}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0006236487942434842}]",Lindera benzoin,True,True,ok,
baskauf/50597,baskauf_50597.jpg,test,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.89626982,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.8962698164797093}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.026905920464905565}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.018203074831841127}, {""species"": ""Ulmus rubra"", ""confidence"": 0.013450016290770457}, {""species"": ""Ulmus americana"", ""confidence"": 0.008175309339614436}]",Carpinus caroliniana,True,True,ok,
baskauf/50598,baskauf_50598.jpg,test,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.98988427,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.9898842682658301}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.003772164908830966}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0017381017627472663}, {""species"": ""Carya ovata"", ""confidence"": 0.0006427397002769355}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.0004984191589824497}]",Carpinus caroliniana,True,True,ok,
baskauf/50601,baskauf_50601.jpg,test,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.51353879,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.5135387941660209}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.3854846551857063}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.050297034598641856}, {""species"": ""Carya ovata"", ""confidence"": 0.00831368548584365}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0050622964994098815}]",Carpinus caroliniana,True,True,ok,
baskauf/50973,baskauf_50973.jpg,test,vanderbilt/6-215,inflorescence,Sassafras albidum,0.99189504,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.9918950435324386}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0024922472922631195}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0005355796305144955}, {""species"": ""Cornus florida"", ""confidence"": 0.00040784714285112717}, {""species"": ""Acer saccharum"", ""confidence"": 0.00035084331980726817}]",Sassafras albidum,True,True,ok,
baskauf/50974,baskauf_50974.jpg,test,vanderbilt/6-215,inflorescence,Sassafras albidum,0.99179449,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.9917944945824497}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0015698227616618816}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0008725174901393245}, {""species"": ""Acer saccharum"", ""confidence"": 0.0005011027161292358}, {""species"": ""Cornus florida"", ""confidence"": 0.0004970445429882625}]",Sassafras albidum,True,True,ok,
baskauf/50977,baskauf_50977.jpg,test,vanderbilt/6-215,inflorescence,Sassafras albidum,0.9777554,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.9777553984676417}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0030670286791922674}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0021735463457106196}, {""species"": ""Cornus florida"", ""confidence"": 0.0021117082427346483}, {""species"": ""Acer saccharum"", ""confidence"": 0.0014794279622780463}]",Sassafras albidum,True,True,ok,
baskauf/50978,baskauf_50978.jpg,test,vanderbilt/6-215,inflorescence,Sassafras albidum,0.81148085,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.8114808484776252}, {""species"": ""Cornus florida"", ""confidence"": 0.030824656853472545}, {""species"": ""Cornus amomum"", ""confidence"": 0.02292349590046719}, {""species"": ""Lindera benzoin"", ""confidence"": 0.01837231556760758}, {""species"": ""Quercus alba"", ""confidence"": 0.016365966043082922}]",Sassafras albidum,True,True,ok,
baskauf/50992,baskauf_50992.jpg,test,vanderbilt/12-33,inflorescence,Celtis occidentalis,0.99310053,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.9931005317119308}, {""species"": ""Acer negundo"", ""confidence"": 0.001436885860401465}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0007100027625846865}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00042968682676550413}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0003683233415301605}]",Celtis occidentalis,True,True,ok,
baskauf/50993,baskauf_50993.jpg,test,vanderbilt/12-33,inflorescence,Celtis occidentalis,0.99484481,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.9948448120435217}, {""species"": ""Acer negundo"", ""confidence"": 0.0012261746101132084}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0003667639694462805}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0002719163310405339}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.0002327331069168063}]",Celtis occidentalis,True,True,ok,
baskauf/51183,baskauf_51183.jpg,test,vanderbilt/12-11,inflorescence,Quercus palustris,0.26637408,"[{""species"": ""Quercus palustris"", ""confidence"": 0.2663740848138842}, {""species"": ""Quercus bicolor"", ""confidence"": 0.21056122809285813}, {""species"": ""Quercus rubra"", ""confidence"": 0.12760770420448161}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.1267270953225176}, {""species"": ""Quercus alba"", ""confidence"": 0.10909835301277876}]",Quercus bicolor,False,True,ok,
baskauf/51186,baskauf_51186.jpg,test,vanderbilt/12-11,inflorescence,Quercus palustris,0.94866402,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9486640213952934}, {""species"": ""Quercus rubra"", ""confidence"": 0.023234466784272607}, {""species"": ""Quercus alba"", ""confidence"": 0.017643732332189205}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0026366286010879162}, {""species"": ""Carya ovata"", ""confidence"": 0.0012225749925539623}]",Quercus bicolor,False,False,ok,
baskauf/51397,baskauf_51397.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.98894963,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.988949634875819}, {""species"": ""Cornus florida"", ""confidence"": 0.0010956080698365789}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0009021005202240104}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.000837130215474195}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.000738693765191954}]",Nyssa sylvatica,True,True,ok,
baskauf/51398,baskauf_51398.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.1794584,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.1794584016006109}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.09799654558817254}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0738958106594653}, {""species"": ""Acer saccharum"", ""confidence"": 0.06858405054610364}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.06618688469955536}]",Nyssa sylvatica,True,True,ok,
baskauf/51402,baskauf_51402.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.99242978,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9924297841919363}, {""species"": ""Cornus florida"", ""confidence"": 0.0006324031601919607}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0005968536837334745}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.00046619592109802216}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0004591192206094135}]",Nyssa sylvatica,True,True,ok,
baskauf/51406,baskauf_51406.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.94420224,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.94420224359742}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.008011808239152481}, {""species"": ""Lindera benzoin"", ""confidence"": 0.004544605302871476}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.004314593479777796}, {""species"": ""Cornus florida"", ""confidence"": 0.0036722747952701866}]",Nyssa sylvatica,True,True,ok,
baskauf/51813,baskauf_51813.jpg,test,ind-baskauf/51813,inflorescence,Zanthoxylum americanum,0.42603816,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.4260381613277939}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0690539862897959}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.054946623842412765}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.05474766599820019}, {""species"": ""Carya ovata"", ""confidence"": 0.031667838858804954}]",Zanthoxylum americanum,True,True,ok,
baskauf/51814,baskauf_51814.jpg,test,ind-baskauf/51813,inflorescence,Zanthoxylum americanum,0.97536469,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.9753646935555971}, {""species"": ""Ilex verticillata"", ""confidence"": 0.003104579277815646}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0023837546467358178}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0019152501653961036}, {""species"": ""Cornus amomum"", ""confidence"": 0.001801504720513562}]",Zanthoxylum americanum,True,True,ok,
baskauf/51815,baskauf_51815.jpg,test,ind-baskauf/51813,inflorescence,Zanthoxylum americanum,0.59842324,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.5984232362153583}, {""species"": ""Quercus palustris"", ""confidence"": 0.05657489712903044}, {""species"": ""Rhus aromatica"", ""confidence"": 0.047215607071908486}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.03239128784376895}, {""species"": ""Ilex verticillata"", ""confidence"": 0.029864689722072832}]",Zanthoxylum americanum,True,True,ok,
baskauf/51816,baskauf_51816.jpg,test,ind-baskauf/51813,twig,Zanthoxylum americanum,0.98073868,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.980738679172381}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.001984019751827723}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0016373679344174371}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0014636709121282183}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0014595142984200218}]",Zanthoxylum americanum,True,True,ok,
baskauf/52483,baskauf_52483.jpg,test,vanderbilt/12-11,leaf,Quercus bicolor,0.63600699,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.6360069930600486}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.2797559372682282}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05384041849315072}, {""species"": ""Quercus alba"", ""confidence"": 0.012213636892118199}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0027656336067833163}]",Quercus bicolor,True,True,ok,
baskauf/54564,baskauf_54564.jpg,test,ind-baskauf/54562,whole tree (or vine),Lonicera morrowii,0.88841674,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.8884167364134572}, {""species"": ""Dirca palustris"", ""confidence"": 0.027168063294898084}, {""species"": ""Ilex verticillata"", ""confidence"": 0.023448866333661045}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.005667231313695664}, {""species"": ""Ulmus rubra"", ""confidence"": 0.005334149359742146}]",Lonicera morrowii,True,True,ok,
baskauf/54565,baskauf_54565.jpg,test,ind-baskauf/54562,fruit,Lonicera morrowii,0.7653225,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.7653225049267588}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.04269382233917549}, {""species"": ""Ilex verticillata"", ""confidence"": 0.031235092952979424}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.008957770994556127}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.008553821658431552}]",Lonicera morrowii,True,True,ok,
baskauf/54568,baskauf_54568.jpg,test,ind-baskauf/54562,fruit,Lonicera morrowii,0.76469625,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.7646962492650536}, {""species"": ""Ilex verticillata"", ""confidence"": 0.028050092429418295}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.023597449102759026}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.02246079908884351}, {""species"": ""Dirca palustris"", ""confidence"": 0.014778923255442129}]",Lonicera morrowii,True,True,ok,
baskauf/65657,baskauf_65657.jpg,test,ind-baskauf/65657,whole tree (or vine),Dirca palustris,0.88000332,"[{""species"": ""Dirca palustris"", ""confidence"": 0.8800033222573929}, {""species"": ""Aesculus glabra"", ""confidence"": 0.03228576245512591}, {""species"": ""Castanea dentata"", ""confidence"": 0.014809875646684963}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.013718138458234908}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.012601548980360566}]",Dirca palustris,True,True,ok,
baskauf/66180,baskauf_66180.jpg,test,ind-baskauf/66180,whole tree (or vine),Gleditsia triacanthos,0.98738308,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9873830750444512}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.004357187225942063}, {""species"": ""Juglans nigra"", ""confidence"": 0.0028480836257651506}, {""species"": ""Prunus serotina"", ""confidence"": 0.0007840017056315189}, {""species"": ""Acer negundo"", ""confidence"": 0.0004367125376996533}]",Gleditsia triacanthos,True,True,ok,
baskauf/66181,baskauf_66181.jpg,test,ind-baskauf/66180,bark,Gleditsia triacanthos,0.99736154,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9973615401021397}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0006288988233810312}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00021581432906555951}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.00015484421285134176}, {""species"": ""Populus deltoides"", ""confidence"": 0.0001085894684137847}]",Gleditsia triacanthos,True,True,ok,
baskauf/66182,baskauf_66182.jpg,test,ind-baskauf/66180,bark,Gleditsia triacanthos,0.99517416,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9951741593661871}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0006115116365159355}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0005761243226351488}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0002763079820279242}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00026632836823384736}]",Gleditsia triacanthos,True,True,ok,
baskauf/66183,baskauf_66183.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99717441,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9971744137360787}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0005321782189166091}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0003402213915643168}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.00019029292054990483}, {""species"": ""Populus deltoides"", ""confidence"": 0.00015595188584271912}]",Gleditsia triacanthos,True,True,ok,
baskauf/66184,baskauf_66184.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99782898,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9978289778640236}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0003553890319455978}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.00021936332431597347}, {""species"": ""Prunus serotina"", ""confidence"": 0.00012878415377691056}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00012054597197009274}]",Gleditsia triacanthos,True,True,ok,
baskauf/66185,baskauf_66185.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99657211,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9965721090469373}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0005740204768902149}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0003031534421407908}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00023800702332748446}, {""species"": ""Juglans nigra"", ""confidence"": 0.00020761181511157962}]",Gleditsia triacanthos,True,True,ok,
baskauf/66187,baskauf_66187.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.9871629,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9871628961722488}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.003754313517841668}, {""species"": ""Populus deltoides"", ""confidence"": 0.0016343778187375075}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0006754660850101367}, {""species"": ""Salix nigra"", ""confidence"": 0.0005250305186716678}]",Gleditsia triacanthos,True,True,ok,
baskauf/66188,baskauf_66188.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99779923,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9977992264885344}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0004025251535938117}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0002060176723331929}, {""species"": ""Populus deltoides"", ""confidence"": 0.00015940052420850337}, {""species"": ""Castanea dentata"", ""confidence"": 0.00011545693408429395}]",Gleditsia triacanthos,True,True,ok,
baskauf/66190,baskauf_66190.jpg,test,ind-baskauf/66180,twig,Gleditsia triacanthos,0.99416323,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9941632337505183}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0009377944337457087}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0007927488664373031}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00046633133703012734}, {""species"": ""Rhus glabra"", ""confidence"": 0.00032253256751922703}]",Gleditsia triacanthos,True,True,ok,
baskauf/66191,baskauf_66191.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99249254,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9924925434210455}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.001227167300282596}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0005532350319484652}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.00046403532354680465}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0004100502622105692}]",Gleditsia triacanthos,True,True,ok,
baskauf/66192,baskauf_66192.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.69182377,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.6918237668493429}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.10017935263552434}, {""species"": ""Carya ovata"", ""confidence"": 0.033603951827954254}, {""species"": ""Populus deltoides"", ""confidence"": 0.03085391831014807}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.026757667792686003}]",Gleditsia triacanthos,True,True,ok,
baskauf/89376,baskauf_89376.jpg,test,vanderbilt/7-306,whole tree (or vine),Ulmus americana,0.31554733,"[{""species"": ""Ulmus americana"", ""confidence"": 0.31554732811414965}, {""species"": ""Quercus palustris"", ""confidence"": 0.18024014312724898}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.05391814493416714}, {""species"": ""Carya cordiformis"", ""confidence"": 0.04863122710872849}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.044959373541686706}]",Quercus rubra,False,False,ok,
baskauf/89381,baskauf_89381.jpg,test,vanderbilt/7-298,whole tree (or vine),Gleditsia triacanthos,0.30757642,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.3075764175420434}, {""species"": ""Juglans nigra"", ""confidence"": 0.18158934260062834}, {""species"": ""Quercus palustris"", ""confidence"": 0.11760453984086394}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.051233241659352384}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.040951903686653135}]",Acer rubrum,False,False,ok,
baskauf/89954,baskauf_89954.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.99709644,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.997096442973372}, {""species"": ""Quercus alba"", ""confidence"": 0.00025620663713544703}, {""species"": ""Sassafras albidum"", ""confidence"": 0.00025532996225318804}, {""species"": ""Castanea dentata"", ""confidence"": 0.00014769693672356458}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.00014693499062713513}]",Platanus occidentalis,True,True,ok,
baskauf/89955,baskauf_89955.jpg,test,vanderbilt/11-283,bark,Platanus occidentalis,0.67944225,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.6794422519884395}, {""species"": ""Quercus alba"", ""confidence"": 0.11542861257602229}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.03572846031753381}, {""species"": ""Juglans nigra"", ""confidence"": 0.019807879604064174}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.014923240720560909}]",Platanus occidentalis,True,True,ok,
baskauf/89960a,baskauf_89960a.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.99556758,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9955675776912658}, {""species"": ""Populus deltoides"", ""confidence"": 0.0003807138543795523}, {""species"": ""Acer rubrum"", ""confidence"": 0.0003006648285459922}, {""species"": ""Cercis canadensis"", ""confidence"": 0.00027487612332095183}, {""species"": ""Sassafras albidum"", ""confidence"": 0.00025463874847995576}]",Platanus occidentalis,True,True,ok,
baskauf/89963,baskauf_89963.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.99696135,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9969613504528123}, {""species"": ""Quercus alba"", ""confidence"": 0.0003901610653997267}, {""species"": ""Sassafras albidum"", ""confidence"": 0.00022334448958740463}, {""species"": ""Castanea dentata"", ""confidence"": 0.0002130756123640038}, {""species"": ""Ulmus rubra"", ""confidence"": 0.00019588053532937529}]",Platanus occidentalis,True,True,ok,
baskauf/90661,baskauf_90661.jpg,test,vanderbilt/6-135,whole tree (or vine),Quercus bicolor,0.3286148,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.3286148015899018}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.31378016138162723}, {""species"": ""Quercus alba"", ""confidence"": 0.21292494274380294}, {""species"": ""Quercus rubra"", ""confidence"": 0.04686590924400692}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.025430221233314825}]",Quercus macrocarpa,False,True,ok,
baskauf/90785a,baskauf_90785a.jpg,test,vanderbilt/9-89,whole tree (or vine),Fraxinus americana,0.95053433,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.9505343321936138}, {""species"": ""Carya cordiformis"", ""confidence"": 0.02895949691754013}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.004376325465861949}, {""species"": ""Quercus rubra"", ""confidence"": 0.0026868662960280636}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0018211900946952732}]",Fraxinus pennsylvanica,False,True,ok,
