image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/39181,baskauf_39181.jpg,test,ind-baskauf/39138,twig,Ailanthus altissima,0.67579712,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.6757971165547954}, {""species"": ""Pinus strobus"", ""confidence"": 0.12235850715730835}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.033372397606733877}, {""species"": ""Quercus rubra"", ""confidence"": 0.024698682480733734}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.02209485164248991}]",Acer saccharum,False,False,ok,
baskauf/39880,baskauf_39880.jpg,test,ind-baskauf/39879,fruit,Aesculus glabra,0.92049981,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.9204998130787485}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.024064758597917617}, {""species"": ""Carya ovata"", ""confidence"": 0.016566817147457648}, {""species"": ""Castanea dentata"", ""confidence"": 0.010172367162455374}, {""species"": ""Carya cordiformis"", ""confidence"": 0.006840970238760654}]",Aesculus glabra,True,True,ok,
baskauf/43789,baskauf_43789.jpg,test,vanderbilt/6-189,fruit,Carpinus caroliniana,0.20288979,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.20288978839595515}, {""species"": ""Cercis canadensis"", ""confidence"": 0.19094348079971935}, {""species"": ""Acer negundo"", ""confidence"": 0.17240686486616538}, {""species"": ""Acer saccharum"", ""confidence"": 0.06292831547921626}, {""species"": ""Acer rubrum"", ""confidence"": 0.06233368379431339}]",Carpinus caroliniana,True,True,ok,
baskauf/43792,baskauf_43792.jpg,test,vanderbilt/6-189,fruit,Carpinus caroliniana,0.17983348,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.17983348273498984}, {""species"": ""Acer negundo"", ""confidence"": 0.13962887161175166}, {""species"": ""Ulmus americana"", ""confidence"": 0.13788281481448691}, {""species"": ""Cercis canadensis"", ""confidence"": 0.095552669417174}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.07576283851717912}]",Carpinus caroliniana,True,True,ok,
baskauf/49335,baskauf_49335.jpg,test,ind-baskauf/49335,whole tree (or vine),Ailanthus altissima,0.4979974,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.4979974013460564}, {""species"": ""Sorbus americana"", ""confidence"": 0.10253637415485022}, {""species"": ""Juglans nigra"", ""confidence"": 0.04087995253717226}, {""species"": ""Pinus strobus"", ""confidence"": 0.03732079479340838}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.03414152425769605}]",Sorbus americana,False,True,ok,
baskauf/49339,baskauf_49339.jpg,test,ind-baskauf/49335,inflorescence,Sorbus americana,0.4949796,"[{""species"": ""Sorbus americana"", ""confidence"": 0.49497960471908753}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.2490324699527153}, {""species"": ""Rhus glabra"", ""confidence"": 0.1175314415968083}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.06778493304229224}, {""species"": ""Sambucus nigra"", ""confidence"": 0.039320312141821065}]",Sorbus americana,True,True,ok,
baskauf/49341,baskauf_49341.jpg,test,ind-baskauf/49335,inflorescence,Sorbus americana,0.25789501,"[{""species"": ""Sorbus americana"", ""confidence"": 0.25789501343344257}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.19459509725535043}, {""species"": ""Prunus serotina"", ""confidence"": 0.17608144646620474}, {""species"": ""Sambucus nigra"", ""confidence"": 0.0633912434975889}, {""species"": ""Cornus amomum"", ""confidence"": 0.04896446687697359}]",Sorbus americana,True,True,ok,
baskauf/49344,baskauf_49344.jpg,test,ind-baskauf/49335,inflorescence,Prunus serotina,0.22906415,"[{""species"": ""Prunus serotina"", ""confidence"": 0.22906415234847494}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.17705486284956007}, {""species"": ""Cornus amomum"", ""confidence"": 0.1153468012495257}, {""species"": ""Sorbus americana"", ""confidence"": 0.09513660149781998}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.08494491382153932}]",Sorbus americana,False,True,ok,
baskauf/50460,baskauf_50460.jpg,test,ind-baskauf/50458,inflorescence,Lindera benzoin,0.54851916,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.548519158000321}, {""species"": ""Sassafras albidum"", ""confidence"": 0.05003902356149483}, {""species"": ""Prunus serotina"", ""confidence"": 0.04742798678334834}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.044606510042334}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.03361861158084038}]",Lindera benzoin,True,True,ok,
baskauf/50462,baskauf_50462.jpg,test,ind-baskauf/50458,inflorescence,Lindera benzoin,0.37464496,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.37464496068545355}, {""species"": ""Sassafras albidum"", ""confidence"": 0.1702527459989348}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.09344063208235369}, {""species"": ""Fraxinus americana"", ""confidence"": 0.033879523700566044}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.03178053064123509}]",Lindera benzoin,True,True,ok,
baskauf/50467,baskauf_50467.jpg,test,ind-baskauf/50458,whole tree (or vine),Lindera benzoin,0.35999884,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.3599988390444858}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.26193460984822775}, {""species"": ""Sassafras albidum"", ""confidence"": 0.08142387120479504}, {""species"": ""Ulmus americana"", ""confidence"": 0.07424239806974098}, {""species"": ""Ilex verticillata"", ""confidence"": 0.03479318774922099}]",Lindera benzoin,True,True,ok,
baskauf/50597,baskauf_50597.jpg,test,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.75366569,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.7536656855583432}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.07179856502374563}, {""species"": ""Ilex verticillata"", ""confidence"": 0.05033327579783753}, {""species"": ""Acer rubrum"", ""confidence"": 0.030805836502760243}, {""species"": ""Ulmus americana"", ""confidence"": 0.010195253746505317}]",Carpinus caroliniana,True,True,ok,
baskauf/50598,baskauf_50598.jpg,test,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.82522776,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.8252277587889677}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.07424760973318197}, {""species"": ""Prunus serotina"", ""confidence"": 0.015155726909877928}, {""species"": ""Carya cordiformis"", ""confidence"": 0.014893676835528781}, {""species"": ""Salix nigra"", ""confidence"": 0.006172199582938753}]",Carpinus caroliniana,True,True,ok,
baskauf/50601,baskauf_50601.jpg,test,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.49617565,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.49617564687432675}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.17265447681473783}, {""species"": ""Prunus serotina"", ""confidence"": 0.034671444936657005}, {""species"": ""Quercus palustris"", ""confidence"": 0.03466865788076884}, {""species"": ""Carya cordiformis"", ""confidence"": 0.025922654459184923}]",Carpinus caroliniana,True,True,ok,
baskauf/50973,baskauf_50973.jpg,test,vanderbilt/6-215,inflorescence,Fraxinus pennsylvanica,0.22545329,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.22545328644626225}, {""species"": ""Sassafras albidum"", ""confidence"": 0.1719926713308771}, {""species"": ""Quercus palustris"", ""confidence"": 0.1163296017891648}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07097236371304182}, {""species"": ""Tilia americana"", ""confidence"": 0.049487968950482845}]",Sassafras albidum,False,True,ok,
baskauf/50974,baskauf_50974.jpg,test,vanderbilt/6-215,inflorescence,Sassafras albidum,0.41179985,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.4117998453549658}, {""species"": ""Quercus palustris"", ""confidence"": 0.2011995682029619}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.059376424836722584}, {""species"": ""Quercus rubra"", ""confidence"": 0.03313729815346939}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.024305158482946707}]",Sassafras albidum,True,True,ok,
baskauf/50977,baskauf_50977.jpg,test,vanderbilt/6-215,inflorescence,Sassafras albidum,0.59436946,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.594369455840401}, {""species"": ""Quercus palustris"", ""confidence"": 0.06776349941402991}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.03982336102806832}, {""species"": ""Tilia americana"", ""confidence"": 0.022670016302323147}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.02210346580947397}]",Sassafras albidum,True,True,ok,
baskauf/50978,baskauf_50978.jpg,test,vanderbilt/6-215,inflorescence,Fraxinus pennsylvanica,0.43630862,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.436308617316847}, {""species"": ""Acer negundo"", ""confidence"": 0.2705529922634956}, {""species"": ""Tilia americana"", ""confidence"": 0.08557754655031012}, {""species"": ""Sassafras albidum"", ""confidence"": 0.033733476031748394}, {""species"": ""Quercus rubra"", ""confidence"": 0.024871862444799813}]",Sassafras albidum,False,True,ok,
baskauf/50992,baskauf_50992.jpg,test,vanderbilt/12-33,inflorescence,Viburnum lantanoides,0.36854451,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.36854450716450854}, {""species"": ""Acer negundo"", ""confidence"": 0.20705569944381833}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.1057736317735677}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.036944843790122285}, {""species"": ""Quercus palustris"", ""confidence"": 0.0346270120551332}]",Celtis occidentalis,False,True,ok,
baskauf/50993,baskauf_50993.jpg,test,vanderbilt/12-33,inflorescence,Acer negundo,0.31299563,"[{""species"": ""Acer negundo"", ""confidence"": 0.3129956313129298}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.24635389279493108}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0712654198354634}, {""species"": ""Carya cordiformis"", ""confidence"": 0.05947366285540332}, {""species"": ""Cornus amomum"", ""confidence"": 0.036194647523808986}]",Celtis occidentalis,False,True,ok,
baskauf/51183,baskauf_51183.jpg,test,vanderbilt/12-11,inflorescence,Quercus bicolor,0.22148149,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.22148148663904388}, {""species"": ""Quercus alba"", ""confidence"": 0.15592983254163975}, {""species"": ""Acer saccharum"", ""confidence"": 0.12386002309796057}, {""species"": ""Rhus copallinum"", ""confidence"": 0.12168158965455014}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.09144685036307534}]",Quercus bicolor,True,True,ok,
baskauf/51186,baskauf_51186.jpg,test,vanderbilt/12-11,inflorescence,Quercus palustris,0.31776012,"[{""species"": ""Quercus palustris"", ""confidence"": 0.31776011570623014}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0642339043764193}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.058847245533068276}, {""species"": ""Populus deltoides"", ""confidence"": 0.04954855977218578}, {""species"": ""Quercus bicolor"", ""confidence"": 0.04657692361534598}]",Quercus bicolor,False,True,ok,
baskauf/51397,baskauf_51397.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.58223987,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.5822398719279593}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.1513850290476521}, {""species"": ""Cornus amomum"", ""confidence"": 0.056775439703680076}, {""species"": ""Dirca palustris"", ""confidence"": 0.052729160646793886}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.02744810466456407}]",Nyssa sylvatica,True,True,ok,
baskauf/51398,baskauf_51398.jpg,test,vanderbilt/6-239,inflorescence,Cornus amomum,0.2205907,"[{""species"": ""Cornus amomum"", ""confidence"": 0.2205906981248297}, {""species"": ""Acer saccharum"", ""confidence"": 0.19075977996958246}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.11057270427426755}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.079774194567187}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.05779082853655603}]",Nyssa sylvatica,False,True,ok,
baskauf/51402,baskauf_51402.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.66133075,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.6613307540805331}, {""species"": ""Dirca palustris"", ""confidence"": 0.04223596836199625}, {""species"": ""Acer saccharum"", ""confidence"": 0.03675660734959778}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.03384262972290756}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.03063125353177769}]",Nyssa sylvatica,True,True,ok,
baskauf/51406,baskauf_51406.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.22742427,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.2274242733096577}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.11775748707176267}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.10402222728292236}, {""species"": ""Dirca palustris"", ""confidence"": 0.08965798812115099}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.06564087216418604}]",Nyssa sylvatica,True,True,ok,
baskauf/51813,baskauf_51813.jpg,test,ind-baskauf/51813,inflorescence,Quercus palustris,0.21162798,"[{""species"": ""Quercus palustris"", ""confidence"": 0.21162797618584822}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.20777312083700047}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0622700082139961}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.05890669620300078}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.050238619470154275}]",Zanthoxylum americanum,False,False,ok,
baskauf/51814,baskauf_51814.jpg,test,ind-baskauf/51813,inflorescence,Gleditsia triacanthos,0.47153093,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.4715309319377917}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.22255338542492364}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.12281613588784258}, {""species"": ""Quercus palustris"", ""confidence"": 0.029857788558708225}, {""species"": ""Ilex verticillata"", ""confidence"": 0.022687831359440074}]",Zanthoxylum americanum,False,True,ok,
baskauf/51815,baskauf_51815.jpg,test,ind-baskauf/51813,inflorescence,Acer negundo,0.1738343,"[{""species"": ""Acer negundo"", ""confidence"": 0.17383429557141192}, {""species"": ""Acer saccharum"", ""confidence"": 0.10887018944448139}, {""species"": ""Sassafras albidum"", ""confidence"": 0.08207636421216782}, {""species"": ""Cercis canadensis"", ""confidence"": 0.08014964167849531}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.07139500556089731}]",Zanthoxylum americanum,False,True,ok,
baskauf/51816,baskauf_51816.jpg,test,ind-baskauf/51813,twig,Quercus palustris,0.3452518,"[{""species"": ""Quercus palustris"", ""confidence"": 0.3452518031557755}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.09558342792599525}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.09229423615422265}, {""species"": ""Acer saccharum"", ""confidence"": 0.08328809663764453}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0490229413621854}]",Zanthoxylum americanum,False,True,ok,
baskauf/52483,baskauf_52483.jpg,test,vanderbilt/12-11,leaf,Quercus bicolor,0.40479378,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.40479377925779747}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.15294711485100865}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.1487267981331452}, {""species"": ""Quercus rubra"", ""confidence"": 0.08654770032245118}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.04565420622455167}]",Quercus bicolor,True,True,ok,
baskauf/54564,baskauf_54564.jpg,test,ind-baskauf/54562,whole tree (or vine),Ilex verticillata,0.28597807,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.2859780650467659}, {""species"": ""Ulmus rubra"", ""confidence"": 0.18459045976353305}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.13120888481497822}, {""species"": ""Rhus aromatica"", ""confidence"": 0.04935397823123845}, {""species"": ""Cornus amomum"", ""confidence"": 0.04798357335639317}]",Lonicera morrowii,False,True,ok,
baskauf/54565,baskauf_54565.jpg,test,ind-baskauf/54562,fruit,Ilex verticillata,0.27153401,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.2715340136576636}, {""species"": ""Rhus aromatica"", ""confidence"": 0.20059018900137093}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.08070142067411232}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.07511314799808662}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.05317836435728022}]",Lonicera morrowii,False,True,ok,
baskauf/54568,baskauf_54568.jpg,test,ind-baskauf/54562,fruit,Pyrus calleryana,0.31253008,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.31253007849061587}, {""species"": ""Ilex verticillata"", ""confidence"": 0.28351638948078484}, {""species"": ""Cornus amomum"", ""confidence"": 0.06012394734751982}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.04953363260589764}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.03038569118940277}]",Lonicera morrowii,False,False,ok,
baskauf/65657,baskauf_65657.jpg,test,ind-baskauf/65657,whole tree (or vine),Dirca palustris,0.70589868,"[{""species"": ""Dirca palustris"", ""confidence"": 0.7058986770834695}, {""species"": ""Sassafras albidum"", ""confidence"": 0.10345077442313483}, {""species"": ""Cornus florida"", ""confidence"": 0.0683041555661539}, {""species"": ""Carya ovata"", ""confidence"": 0.024741788146356206}, {""species"": ""Aesculus glabra"", ""confidence"": 0.011918722796879702}]",Dirca palustris,True,True,ok,
baskauf/66180,baskauf_66180.jpg,test,ind-baskauf/66180,whole tree (or vine),Gleditsia triacanthos,0.23201954,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.23201953909519427}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.15535829175909285}, {""species"": ""Juglans nigra"", ""confidence"": 0.11163173371518949}, {""species"": ""Quercus palustris"", ""confidence"": 0.059687122770559646}, {""species"": ""Fraxinus americana"", ""confidence"": 0.057847717277253095}]",Gleditsia triacanthos,True,True,ok,
baskauf/66181,baskauf_66181.jpg,test,ind-baskauf/66180,bark,Gleditsia triacanthos,0.97647758,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.976477575732316}, {""species"": ""Acer rubrum"", ""confidence"": 0.004243819543352852}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.00262050067257803}, {""species"": ""Quercus palustris"", ""confidence"": 0.002016857746871943}, {""species"": ""Rhus copallinum"", ""confidence"": 0.001238137455244324}]",Gleditsia triacanthos,True,True,ok,
baskauf/66182,baskauf_66182.jpg,test,ind-baskauf/66180,bark,Gleditsia triacanthos,0.75076048,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.7507604755237407}, {""species"": ""Acer rubrum"", ""confidence"": 0.06906088049218269}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.05620517337670725}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.042358997806132864}, {""species"": ""Acer negundo"", ""confidence"": 0.01489066450403525}]",Gleditsia triacanthos,True,True,ok,
baskauf/66183,baskauf_66183.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.97175039,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9717503891501729}, {""species"": ""Rhus glabra"", ""confidence"": 0.015919121960426424}, {""species"": ""Juglans nigra"", ""confidence"": 0.0030929440622838263}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0014368314472755126}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0011134437460287925}]",Gleditsia triacanthos,True,True,ok,
baskauf/66184,baskauf_66184.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.87268755,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.872687554058923}, {""species"": ""Rhus glabra"", ""confidence"": 0.09277371787222949}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.006498690534887984}, {""species"": ""Fraxinus americana"", ""confidence"": 0.005625535637129536}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.002679700868866594}]",Gleditsia triacanthos,True,True,ok,
baskauf/66185,baskauf_66185.jpg,test,ind-baskauf/66180,inflorescence,Rhus glabra,0.38372584,"[{""species"": ""Rhus glabra"", ""confidence"": 0.3837258375142508}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.29601476242740304}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.1786014157499005}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.02215067581837379}, {""species"": ""Fraxinus americana"", ""confidence"": 0.017801384082722034}]",Gleditsia triacanthos,False,True,ok,
baskauf/66187,baskauf_66187.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.23086144,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.2308614355147611}, {""species"": ""Aesculus glabra"", ""confidence"": 0.10789482790464881}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.09124618012477821}, {""species"": ""Rhus glabra"", ""confidence"": 0.08256616686287589}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0660979109405039}]",Gleditsia triacanthos,True,True,ok,
baskauf/66188,baskauf_66188.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.94058116,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9405811590978292}, {""species"": ""Rhus glabra"", ""confidence"": 0.011836239629508635}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.00900160170498581}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.004999564684122666}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.004042930777767786}]",Gleditsia triacanthos,True,True,ok,
baskauf/66190,baskauf_66190.jpg,test,ind-baskauf/66180,twig,Gleditsia triacanthos,0.98569808,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9856980836961626}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0034982862819175307}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0015729531294057955}, {""species"": ""Salix nigra"", ""confidence"": 0.0015197181044823856}, {""species"": ""Sorbus americana"", ""confidence"": 0.0014277807785413202}]",Gleditsia triacanthos,True,True,ok,
baskauf/66191,baskauf_66191.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.94900217,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9490021708863376}, {""species"": ""Rhus glabra"", ""confidence"": 0.03289340888573487}, {""species"": ""Juglans nigra"", ""confidence"": 0.0025161364431929207}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0024750008966312725}, {""species"": ""Sorbus americana"", ""confidence"": 0.0018234308402217026}]",Gleditsia triacanthos,True,True,ok,
baskauf/66192,baskauf_66192.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.89626863,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.8962686314613725}, {""species"": ""Rhus glabra"", ""confidence"": 0.02065053216091618}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.02013507852825058}, {""species"": ""Fraxinus americana"", ""confidence"": 0.009722170302164336}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0058313408510670016}]",Gleditsia triacanthos,True,True,ok,
baskauf/89376,baskauf_89376.jpg,test,vanderbilt/7-306,whole tree (or vine),Ulmus americana,0.47096377,"[{""species"": ""Ulmus americana"", ""confidence"": 0.47096376660157346}, {""species"": ""Fraxinus americana"", ""confidence"": 0.1438025254278262}, {""species"": ""Carya cordiformis"", ""confidence"": 0.11066869138208968}, {""species"": ""Quercus rubra"", ""confidence"": 0.0565928336417851}, {""species"": ""Aesculus glabra"", ""confidence"": 0.032634354660661974}]",Quercus rubra,False,True,ok,
baskauf/89381,baskauf_89381.jpg,test,vanderbilt/7-298,whole tree (or vine),Juglans cinerea,0.21052764,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.21052764454079256}, {""species"": ""Acer saccharum"", ""confidence"": 0.1517187779796913}, {""species"": ""Juglans nigra"", ""confidence"": 0.11079213325367031}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0945616205403576}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.07310514120826177}]",Acer rubrum,False,False,ok,
baskauf/89954,baskauf_89954.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.9662499,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9662498984899648}, {""species"": ""Populus deltoides"", ""confidence"": 0.012127403384552458}, {""species"": ""Ulmus americana"", ""confidence"": 0.004737769490384972}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0030027937051647223}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.002827034586827493}]",Platanus occidentalis,True,True,ok,
baskauf/89955,baskauf_89955.jpg,test,vanderbilt/11-283,bark,Aesculus glabra,0.32765915,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.3276591501133912}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.15241940384912855}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.10488882542747854}, {""species"": ""Ulmus americana"", ""confidence"": 0.04936590192974517}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.044306280031280086}]",Platanus occidentalis,False,False,ok,
baskauf/89960a,baskauf_89960a.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.97135946,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9713594601815118}, {""species"": ""Ulmus americana"", ""confidence"": 0.010072009649069655}, {""species"": ""Quercus alba"", ""confidence"": 0.00565242851749356}, {""species"": ""Populus deltoides"", ""confidence"": 0.0035490084056562184}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0013425259649973928}]",Platanus occidentalis,True,True,ok,
baskauf/89963,baskauf_89963.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.9605602,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9605602033790102}, {""species"": ""Ulmus americana"", ""confidence"": 0.009608137211062079}, {""species"": ""Quercus rubra"", ""confidence"": 0.00631972510658948}, {""species"": ""Populus tremuloides"", ""confidence"": 0.004508401666541568}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.002649300802174246}]",Platanus occidentalis,True,True,ok,
baskauf/90661,baskauf_90661.jpg,test,vanderbilt/6-135,whole tree (or vine),Fraxinus pennsylvanica,0.3511053,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.3511052971675784}, {""species"": ""Quercus rubra"", ""confidence"": 0.2835504453844542}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.053267487746886395}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.03956587652838728}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.030954739281784233}]",Quercus macrocarpa,False,False,ok,
baskauf/90785a,baskauf_90785a.jpg,test,vanderbilt/9-89,whole tree (or vine),Juglans nigra,0.47252183,"[{""species"": ""Juglans nigra"", ""confidence"": 0.4725218303752812}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.1753732964802502}, {""species"": ""Carya cordiformis"", ""confidence"": 0.05249077089981406}, {""species"": ""Acer saccharum"", ""confidence"": 0.04958722447725221}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.047609063711086176}]",Fraxinus pennsylvanica,False,True,ok,
