image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
kirchoff/em2623,train,Quercus palustris,0.9961579206607944,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9961579206607944}, {""species"": ""Quercus rubra"", ""confidence"": 0.0018174607446011847}, {""species"": ""Quercus alba"", ""confidence"": 0.0015390715009652766}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00035338380879523296}, {""species"": ""Rhus copallinum"", ""confidence"": 2.517241198379599e-05}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2610,train,Quercus palustris,0.9103866960184468,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9103866960184468}, {""species"": ""Quercus alba"", ""confidence"": 0.04249671533664881}, {""species"": ""Quercus rubra"", ""confidence"": 0.006588402538025856}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0065042505804998405}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.003912469428978661}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2618,train,Quercus palustris,0.9987810015988722,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9987810015988722}, {""species"": ""Quercus alba"", ""confidence"": 0.00047698895482543754}, {""species"": ""Quercus rubra"", ""confidence"": 0.0003178144769004407}, {""species"": ""Acer negundo"", ""confidence"": 0.00017896824429497593}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 4.128125191861718e-05}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2619,train,Quercus palustris,0.9987880438936572,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9987880438936572}, {""species"": ""Quercus alba"", ""confidence"": 0.0008272873724124362}, {""species"": ""Quercus rubra"", ""confidence"": 0.00011286989590154412}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 7.242552854256829e-05}, {""species"": ""Carya cordiformis"", ""confidence"": 5.459594150280403e-05}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2620,train,Quercus palustris,0.9978413298998561,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9978413298998561}, {""species"": ""Quercus alba"", ""confidence"": 0.0010294561656528534}, {""species"": ""Quercus rubra"", ""confidence"": 0.0003009115030875529}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0002001420319438511}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00016706397431740568}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2613,train,Quercus palustris,0.9155949217703796,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9155949217703796}, {""species"": ""Quercus alba"", ""confidence"": 0.035849232723231705}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.008471385329083644}, {""species"": ""Prunus serotina"", ""confidence"": 0.008365461352195427}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.005569440389335851}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2604,train,Quercus palustris,0.950776326116627,"[{""species"": ""Quercus palustris"", ""confidence"": 0.950776326116627}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.010010853792126087}, {""species"": ""Acer saccharum"", ""confidence"": 0.009378753183782826}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0032768137562286057}, {""species"": ""Aesculus glabra"", ""confidence"": 0.003216020729209231}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2605,train,Quercus palustris,0.9301100951353534,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9301100951353534}, {""species"": ""Acer saccharum"", ""confidence"": 0.024262186006725448}, {""species"": ""Juglans nigra"", ""confidence"": 0.007573314872567881}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.005418336750770332}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0030146937710752164}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50985,train,Quercus palustris,0.8962847260398294,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8962847260398294}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.017790413154057425}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.008974662608424321}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00831680441801399}, {""species"": ""Ulmus americana"", ""confidence"": 0.006149461466513215}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50987,train,Quercus palustris,0.9010480960616087,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9010480960616087}, {""species"": ""Sambucus nigra"", ""confidence"": 0.017079128292907825}, {""species"": ""Quercus alba"", ""confidence"": 0.01192397352895574}, {""species"": ""Pinus strobus"", ""confidence"": 0.007015886906056482}, {""species"": ""Aesculus glabra"", ""confidence"": 0.005754830189578182}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50988,train,Quercus palustris,0.9305793159163002,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9305793159163002}, {""species"": ""Quercus alba"", ""confidence"": 0.012971449891013684}, {""species"": ""Acer saccharum"", ""confidence"": 0.009198236030556056}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.005806658523667451}, {""species"": ""Fraxinus americana"", ""confidence"": 0.005026396433108778}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15991,train,Quercus palustris,0.9025098217512321,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9025098217512321}, {""species"": ""Quercus alba"", ""confidence"": 0.018146459878289774}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.01785406083909485}, {""species"": ""Juglans nigra"", ""confidence"": 0.00834423156572403}, {""species"": ""Ulmus americana"", ""confidence"": 0.008341014751284162}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/52472,train,Quercus palustris,0.8192158698364413,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8192158698364413}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.01704232699454025}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.009693918919588634}, {""species"": ""Rhus copallinum"", ""confidence"": 0.009650401073888898}, {""species"": ""Quercus alba"", ""confidence"": 0.009391149928770054}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15994,train,Quercus palustris,0.7719737499787971,"[{""species"": ""Quercus palustris"", ""confidence"": 0.7719737499787971}, {""species"": ""Quercus rubra"", ""confidence"": 0.040862510214183974}, {""species"": ""Acer saccharum"", ""confidence"": 0.024162945159908956}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.017074773144605558}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.014140849578547138}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91133,train,Quercus palustris,0.7645469032913903,"[{""species"": ""Quercus palustris"", ""confidence"": 0.7645469032913903}, {""species"": ""Juglans nigra"", ""confidence"": 0.06667130335349444}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.02485186773064436}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0243001032192627}, {""species"": ""Quercus rubra"", ""confidence"": 0.017525096015624454}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12625,train,Quercus palustris,0.932676423144062,"[{""species"": ""Quercus palustris"", ""confidence"": 0.932676423144062}, {""species"": ""Acer saccharum"", ""confidence"": 0.015087943557368297}, {""species"": ""Quercus rubra"", ""confidence"": 0.008838393047497737}, {""species"": ""Acer negundo"", ""confidence"": 0.007307261351067688}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0055779447421611394}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19319,train,Quercus palustris,0.819514923253345,"[{""species"": ""Quercus palustris"", ""confidence"": 0.819514923253345}, {""species"": ""Quercus rubra"", ""confidence"": 0.042594410528068796}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.026425234573612615}, {""species"": ""Aesculus glabra"", ""confidence"": 0.013329635232864774}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.010511548360563058}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19311,train,Quercus palustris,0.8810920141106791,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8810920141106791}, {""species"": ""Quercus alba"", ""confidence"": 0.03734324453390402}, {""species"": ""Quercus rubra"", ""confidence"": 0.018312554242165158}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.009186297036752193}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00817449081274103}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90701,train,Quercus palustris,0.7101174154257917,"[{""species"": ""Quercus palustris"", ""confidence"": 0.7101174154257917}, {""species"": ""Juglans nigra"", ""confidence"": 0.04466692559499461}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.04156082903073337}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.025757892141991215}, {""species"": ""Quercus rubra"", ""confidence"": 0.020624938588293788}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15823,train,Quercus palustris,0.8874689972750716,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8874689972750716}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.025541395246375883}, {""species"": ""Juglans cinerea"", ""confidence"": 0.017222535327611}, {""species"": ""Prunus serotina"", ""confidence"": 0.010803035579321212}, {""species"": ""Fraxinus americana"", ""confidence"": 0.008940424052594419}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15827,train,Quercus palustris,0.8632434563583598,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8632434563583598}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.03781042339968802}, {""species"": ""Juglans cinerea"", ""confidence"": 0.03179284124644616}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.016975424427499688}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.01159803291944679}]",Quercus palustris,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10499,train,Quercus rubra,0.749982912859975,"[{""species"": ""Quercus rubra"", ""confidence"": 0.749982912859975}, {""species"": ""Quercus palustris"", ""confidence"": 0.05850147693697053}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.05543181483783243}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.015672101135623437}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.012177563324459458}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13118,train,Quercus rubra,0.8449609062349934,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8449609062349934}, {""species"": ""Quercus palustris"", ""confidence"": 0.06474165843962713}, {""species"": ""Quercus alba"", ""confidence"": 0.019154976105455485}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.011456474011040468}, {""species"": ""Prunus serotina"", ""confidence"": 0.005574228923295915}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/18093,train,Quercus rubra,0.8604526803002455,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8604526803002455}, {""species"": ""Rhus glabra"", ""confidence"": 0.021514220153463944}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.016380647157305316}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.014111608685981434}, {""species"": ""Pinus strobus"", ""confidence"": 0.012145497268371254}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/18096,train,Quercus rubra,0.8013849194812844,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8013849194812844}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.023391493826518745}, {""species"": ""Salix nigra"", ""confidence"": 0.01911647264621711}, {""species"": ""Aesculus glabra"", ""confidence"": 0.016022935110913038}, {""species"": ""Quercus palustris"", ""confidence"": 0.014705698993268611}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10498,train,Quercus rubra,0.7955208890912884,"[{""species"": ""Quercus rubra"", ""confidence"": 0.7955208890912884}, {""species"": ""Cercis canadensis"", ""confidence"": 0.044911175618157086}, {""species"": ""Populus deltoides"", ""confidence"": 0.04367748067570481}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.018875219141326685}, {""species"": ""Acer rubrum"", ""confidence"": 0.011711116516572728}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/18084,train,Quercus rubra,0.7409153085344217,"[{""species"": ""Quercus rubra"", ""confidence"": 0.7409153085344217}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.029837667102323023}, {""species"": ""Quercus alba"", ""confidence"": 0.029500950168887857}, {""species"": ""Quercus palustris"", ""confidence"": 0.021454515331108967}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.015752195898848263}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15999,train,Quercus rubra,0.8817643583935678,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8817643583935678}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.013321707096035338}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.008892058471407506}, {""species"": ""Carya cordiformis"", ""confidence"": 0.008504713930976002}, {""species"": ""Juglans nigra"", ""confidence"": 0.0075289366085769995}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13113,train,Quercus rubra,0.954885295547016,"[{""species"": ""Quercus rubra"", ""confidence"": 0.954885295547016}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.010166599331998424}, {""species"": ""Quercus palustris"", ""confidence"": 0.008165889538404499}, {""species"": ""Quercus alba"", ""confidence"": 0.007197040958436804}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.003387814178612851}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13127,train,Quercus rubra,0.8152766833416693,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8152766833416693}, {""species"": ""Quercus palustris"", ""confidence"": 0.04126119863216959}, {""species"": ""Juglans nigra"", ""confidence"": 0.026430290062705114}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.021049849531671917}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.01715158919708375}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13145,train,Quercus rubra,0.8601083528222753,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8601083528222753}, {""species"": ""Quercus palustris"", ""confidence"": 0.027310684451216514}, {""species"": ""Ilex verticillata"", ""confidence"": 0.013120733231662095}, {""species"": ""Carya cordiformis"", ""confidence"": 0.010356882987965619}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.009870944149956148}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13151,train,Quercus rubra,0.8546857784871092,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8546857784871092}, {""species"": ""Fraxinus americana"", ""confidence"": 0.04712310194723089}, {""species"": ""Quercus palustris"", ""confidence"": 0.0184612844365865}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.010843330424155062}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00891062684829994}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13132,train,Quercus rubra,0.8705715975637179,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8705715975637179}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.036744563362881816}, {""species"": ""Quercus palustris"", ""confidence"": 0.03480167242051447}, {""species"": ""Quercus bicolor"", ""confidence"": 0.019667461692602764}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.005547120730430893}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13155,train,Quercus rubra,0.9212184414956743,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9212184414956743}, {""species"": ""Quercus alba"", ""confidence"": 0.00995173242190348}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.009824934234759627}, {""species"": ""Ulmus americana"", ""confidence"": 0.007868360110713552}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0066874389722025905}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13135,train,Quercus rubra,0.8950608052180384,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8950608052180384}, {""species"": ""Quercus palustris"", ""confidence"": 0.0459747136192464}, {""species"": ""Quercus alba"", ""confidence"": 0.010886910765325051}, {""species"": ""Quercus bicolor"", ""confidence"": 0.008879695524448205}, {""species"": ""Ilex verticillata"", ""confidence"": 0.005760165170593654}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90884,train,Quercus rubra,0.828339677143356,"[{""species"": ""Quercus rubra"", ""confidence"": 0.828339677143356}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.03502344732078911}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.013842603687758264}, {""species"": ""Quercus palustris"", ""confidence"": 0.012071964161871052}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.011490320749954397}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90889,train,Quercus rubra,0.8380998675137699,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8380998675137699}, {""species"": ""Juglans nigra"", ""confidence"": 0.03742508881254405}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.03418867948543016}, {""species"": ""Quercus alba"", ""confidence"": 0.03150308343231972}, {""species"": ""Ulmus americana"", ""confidence"": 0.007719055148464426}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13122,train,Quercus rubra,0.8213388821514177,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8213388821514177}, {""species"": ""Acer negundo"", ""confidence"": 0.030787605433721426}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.023873488129262876}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.01854576150913216}, {""species"": ""Quercus palustris"", ""confidence"": 0.016586290265787004}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15732,train,Quercus rubra,0.8043600383123122,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8043600383123122}, {""species"": ""Quercus palustris"", ""confidence"": 0.03959061551113947}, {""species"": ""Quercus alba"", ""confidence"": 0.015386154537274108}, {""species"": ""Carya cordiformis"", ""confidence"": 0.01211707587709463}, {""species"": ""Carya ovata"", ""confidence"": 0.011610969810555595}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2393,train,Quercus rubra,0.6919848670046179,"[{""species"": ""Quercus rubra"", ""confidence"": 0.6919848670046179}, {""species"": ""Quercus palustris"", ""confidence"": 0.06230765616123712}, {""species"": ""Quercus bicolor"", ""confidence"": 0.03800634862973677}, {""species"": ""Quercus alba"", ""confidence"": 0.02986430156153976}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.02486709784788039}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2394,train,Quercus rubra,0.7329173095234995,"[{""species"": ""Quercus rubra"", ""confidence"": 0.7329173095234995}, {""species"": ""Quercus palustris"", ""confidence"": 0.04360715969112338}, {""species"": ""Quercus bicolor"", ""confidence"": 0.03278059541432586}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.025563166770192512}, {""species"": ""Sassafras albidum"", ""confidence"": 0.024908251326519845}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2408,train,Quercus rubra,0.8502294620810057,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8502294620810057}, {""species"": ""Quercus palustris"", ""confidence"": 0.06806120263041156}, {""species"": ""Quercus bicolor"", ""confidence"": 0.01915838307176495}, {""species"": ""Quercus alba"", ""confidence"": 0.009179240333431869}, {""species"": ""Sassafras albidum"", ""confidence"": 0.00713246928683026}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2409,train,Quercus rubra,0.8477956746963113,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8477956746963113}, {""species"": ""Quercus palustris"", ""confidence"": 0.0676369254319408}, {""species"": ""Quercus bicolor"", ""confidence"": 0.027245231340625228}, {""species"": ""Sassafras albidum"", ""confidence"": 0.010062099344293193}, {""species"": ""Quercus alba"", ""confidence"": 0.007469028858843848}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2396,train,Quercus rubra,0.8134719502912144,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8134719502912144}, {""species"": ""Quercus palustris"", ""confidence"": 0.04330589670828043}, {""species"": ""Acer negundo"", ""confidence"": 0.03296479201803305}, {""species"": ""Quercus alba"", ""confidence"": 0.030716256133757624}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.02085516353911913}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2403,train,Quercus rubra,0.9798037357173145,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9798037357173145}, {""species"": ""Quercus palustris"", ""confidence"": 0.011777437734757826}, {""species"": ""Quercus alba"", ""confidence"": 0.0016484999302590442}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0014532408198370266}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0009284291187905294}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2404,train,Quercus rubra,0.9622372207235138,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9622372207235138}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00952545491793421}, {""species"": ""Quercus alba"", ""confidence"": 0.008988002041508025}, {""species"": ""Quercus palustris"", ""confidence"": 0.005224814176449622}, {""species"": ""Quercus bicolor"", ""confidence"": 0.003371283525394485}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2405,train,Quercus rubra,0.950297821766606,"[{""species"": ""Quercus rubra"", ""confidence"": 0.950297821766606}, {""species"": ""Quercus palustris"", ""confidence"": 0.024962495027543163}, {""species"": ""Quercus alba"", ""confidence"": 0.013365394674082013}, {""species"": ""Carya cordiformis"", ""confidence"": 0.002009189802904862}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.001707748966671244}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2406,train,Quercus rubra,0.9728918241727056,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9728918241727056}, {""species"": ""Quercus palustris"", ""confidence"": 0.02164609295473609}, {""species"": ""Quercus alba"", ""confidence"": 0.0014189852664514958}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0010884800392748294}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0007070516572681729}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2407,train,Quercus rubra,0.9133894264748075,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9133894264748075}, {""species"": ""Quercus palustris"", ""confidence"": 0.04941249091771392}, {""species"": ""Quercus alba"", ""confidence"": 0.02151080249119058}, {""species"": ""Quercus bicolor"", ""confidence"": 0.006059131920624169}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.002620003141693968}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2397,train,Quercus rubra,0.901496740581075,"[{""species"": ""Quercus rubra"", ""confidence"": 0.901496740581075}, {""species"": ""Quercus palustris"", ""confidence"": 0.032401118105353045}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.015028259671696036}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.009329179062435258}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.006181793561715938}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2399,train,Quercus rubra,0.948253852699897,"[{""species"": ""Quercus rubra"", ""confidence"": 0.948253852699897}, {""species"": ""Quercus palustris"", ""confidence"": 0.029486592883774275}, {""species"": ""Quercus alba"", ""confidence"": 0.004221334730520013}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0030507265871751827}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0019257076919086567}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2401,train,Quercus rubra,0.7833314435568516,"[{""species"": ""Quercus rubra"", ""confidence"": 0.7833314435568516}, {""species"": ""Quercus palustris"", ""confidence"": 0.09389482321601193}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.02159984485002135}, {""species"": ""Acer saccharum"", ""confidence"": 0.020199197981107704}, {""species"": ""Acer rubrum"", ""confidence"": 0.01519824332299488}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2402,train,Quercus rubra,0.9356921656983933,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9356921656983933}, {""species"": ""Quercus palustris"", ""confidence"": 0.03984394397780126}, {""species"": ""Quercus alba"", ""confidence"": 0.007339067505330157}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0064962240646146}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.002311016840390826}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2392,train,Quercus rubra,0.8447130503722364,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8447130503722364}, {""species"": ""Quercus palustris"", ""confidence"": 0.03520123607906241}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.015841227492180372}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.015731429084395787}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.008381898455764817}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2413,validation,Quercus rubra,0.8176113895047977,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8176113895047977}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.02586700315538806}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0222802356144539}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.019884414269330932}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.014496770481174951}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2424,validation,Quercus rubra,0.805867736952412,"[{""species"": ""Quercus rubra"", ""confidence"": 0.805867736952412}, {""species"": ""Quercus palustris"", ""confidence"": 0.11324574420217247}, {""species"": ""Quercus alba"", ""confidence"": 0.02609382451233912}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.007474097309286294}, {""species"": ""Quercus bicolor"", ""confidence"": 0.005839450336283571}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2414,validation,Quercus rubra,0.9475387065582008,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9475387065582008}, {""species"": ""Quercus palustris"", ""confidence"": 0.016983348133220732}, {""species"": ""Quercus alba"", ""confidence"": 0.01571256693608645}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0050763031750351096}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0034879243034773087}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2415,validation,Quercus rubra,0.9590571703777617,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9590571703777617}, {""species"": ""Quercus alba"", ""confidence"": 0.02428943931452991}, {""species"": ""Quercus palustris"", ""confidence"": 0.009016482387966566}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00431824689918346}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0005347120216328194}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
