image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error,ground_truth_genus,predicted_genus,ground_truth_family,predicted_family,genus_correct,family_correct
baskauf/32481,baskauf_32481.jpg,test,ind-baskauf/32477,fruit,Pyrus calleryana,0.25307351,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.2530735050756151}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.2476110035055184}, {""species"": ""Cercis canadensis"", ""confidence"": 0.1284210635535931}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.03882919531613545}, {""species"": ""Acer rubrum"", ""confidence"": 0.03507294424338}]",Amelanchier arborea,False,False,ok,,Amelanchier,Pyrus,Rosaceae,Rosaceae,False,True
baskauf/32482,baskauf_32482.jpg,test,ind-baskauf/32477,leaf,Pyrus calleryana,0.46397706,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.4639770553513008}, {""species"": ""Cercis canadensis"", ""confidence"": 0.12728725823731132}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.040940731718843076}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.03397613249915046}, {""species"": ""Fraxinus americana"", ""confidence"": 0.03020155734804506}]",Amelanchier arborea,False,False,ok,,Amelanchier,Pyrus,Rosaceae,Rosaceae,False,True
baskauf/32768,baskauf_32768.jpg,test,ind-baskauf/32766,leaf,Pyrus calleryana,0.68140576,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.681405757511112}, {""species"": ""Cornus amomum"", ""confidence"": 0.052669650789752685}, {""species"": ""Sassafras albidum"", ""confidence"": 0.04737806759133752}, {""species"": ""Lindera benzoin"", ""confidence"": 0.017987816720305822}, {""species"": ""Ilex verticillata"", ""confidence"": 0.015236242069369159}]",Pyrus calleryana,True,True,ok,,Pyrus,Pyrus,Rosaceae,Rosaceae,True,True
baskauf/32770,baskauf_32770.jpg,test,ind-baskauf/32766,leaf,Pyrus calleryana,0.96912347,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.9691234708886067}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.007174200400981901}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0045657553781168776}, {""species"": ""Carya ovata"", ""confidence"": 0.003785711926625288}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.001565624021927399}]",Pyrus calleryana,True,True,ok,,Pyrus,Pyrus,Rosaceae,Rosaceae,True,True
baskauf/35627,baskauf_35627.jpg,test,ind-baskauf/35627,inflorescence,Toxicodendron radicans,0.3195042,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.3195042039409674}, {""species"": ""Tilia americana"", ""confidence"": 0.3159864776035777}, {""species"": ""Ilex verticillata"", ""confidence"": 0.06048385460242835}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.034745734749405496}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.019487858814476584}]",Ilex verticillata,False,True,ok,,Ilex,Toxicodendron,Aquifoliaceae,Anacardiaceae,False,False
baskauf/35633,baskauf_35633.jpg,test,ind-baskauf/35627,inflorescence,Ilex verticillata,0.34891139,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.34891139267224724}, {""species"": ""Cornus amomum"", ""confidence"": 0.18416210946044256}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.10734855185073357}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.03481867582381523}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.030870272576629543}]",Ilex verticillata,True,True,ok,,Ilex,Ilex,Aquifoliaceae,Aquifoliaceae,True,True
baskauf/37287,baskauf_37287.jpg,test,ind-baskauf/37284,bark,Betula alleghaniensis,0.15071919,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.15071918514617177}, {""species"": ""Rhus glabra"", ""confidence"": 0.12399295332454656}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.072559801097031}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.05855592676512307}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.05741512991093103}]",Betula lenta,False,False,ok,,Betula,Betula,Betulaceae,Betulaceae,True,True
baskauf/37293,baskauf_37293.jpg,test,ind-baskauf/37284,bark,Fagus grandifolia,0.1153977,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.11539769672295215}, {""species"": ""Pinus strobus"", ""confidence"": 0.1150079666897933}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.10534887349677174}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.09420889149880864}, {""species"": ""Juglans cinerea"", ""confidence"": 0.05645843440291188}]",Betula lenta,False,False,ok,,Betula,Fagus,Betulaceae,Fagaceae,False,False
baskauf/37296,baskauf_37296.jpg,test,ind-baskauf/37284,twig,Quercus palustris,0.43696017,"[{""species"": ""Quercus palustris"", ""confidence"": 0.4369601729587768}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.14792662072774965}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.1182142694635922}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.10181628379396152}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.03210809680702632}]",Betula lenta,False,False,ok,,Betula,Quercus,Betulaceae,Fagaceae,False,False
baskauf/39140,baskauf_39140.jpg,test,ind-baskauf/39138,twig,Ailanthus altissima,0.57336968,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.5733696786360208}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.09161896046423593}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07316964971714071}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.06360650808926194}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.042460188498229884}]",Acer saccharum,False,False,ok,,Acer,Ailanthus,Aceraceae,Simaroubaceae,False,False
baskauf/39144,baskauf_39144.jpg,test,ind-baskauf/39138,twig,Quercus palustris,0.28932629,"[{""species"": ""Quercus palustris"", ""confidence"": 0.28932629217488737}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.28806033720087554}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09783006203201924}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.04160722233816599}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.039541004598505375}]",Acer saccharum,False,False,ok,,Acer,Quercus,Aceraceae,Fagaceae,False,False
baskauf/39161,baskauf_39161.jpg,test,ind-baskauf/39138,twig,Gymnocladus dioicus,0.19800528,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.1980052799499662}, {""species"": ""Juglans nigra"", ""confidence"": 0.11331467231900624}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.11051685530430146}, {""species"": ""Quercus palustris"", ""confidence"": 0.10833353305998054}, {""species"": ""Cornus amomum"", ""confidence"": 0.09191863187055578}]",Acer saccharum,False,False,ok,,Acer,Gymnocladus,Aceraceae,Fabaceae,False,False
baskauf/39181,baskauf_39181.jpg,test,ind-baskauf/39138,twig,Ailanthus altissima,0.30113189,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.3011318926641659}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.27256750629551063}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.11278079630326776}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.04197723156383614}, {""species"": ""Juglans nigra"", ""confidence"": 0.033799302915004374}]",Acer saccharum,False,False,ok,,Acer,Ailanthus,Aceraceae,Simaroubaceae,False,False
baskauf/39880,baskauf_39880.jpg,test,ind-baskauf/39879,fruit,Fagus grandifolia,0.31382712,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.31382711680770714}, {""species"": ""Aesculus glabra"", ""confidence"": 0.24238146826561627}, {""species"": ""Ulmus americana"", ""confidence"": 0.08438108734840843}, {""species"": ""Acer saccharum"", ""confidence"": 0.044052742948077726}, {""species"": ""Salix nigra"", ""confidence"": 0.03059003798981079}]",Aesculus glabra,False,True,ok,,Aesculus,Fagus,Hippocastanaceae,Fagaceae,False,False
baskauf/43789,baskauf_43789.jpg,test,vanderbilt/6-189,fruit,Gymnocladus dioicus,0.09139133,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09139133457414318}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.08744533961809108}, {""species"": ""Quercus bicolor"", ""confidence"": 0.07208203193267841}, {""species"": ""Acer saccharum"", ""confidence"": 0.07193012874729564}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.06607876382974412}]",Carpinus caroliniana,False,False,ok,,Carpinus,Gymnocladus,Betulaceae,Fabaceae,False,False
baskauf/43792,baskauf_43792.jpg,test,vanderbilt/6-189,fruit,Ailanthus altissima,0.25893097,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.2589309745710612}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.22261600999623757}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.06258673526933767}, {""species"": ""Fraxinus americana"", ""confidence"": 0.05522825052140459}, {""species"": ""Cornus florida"", ""confidence"": 0.042576205463434234}]",Carpinus caroliniana,False,False,ok,,Carpinus,Ailanthus,Betulaceae,Simaroubaceae,False,False
baskauf/49335,baskauf_49335.jpg,test,ind-baskauf/49335,whole tree (or vine),Juglans nigra,0.27736354,"[{""species"": ""Juglans nigra"", ""confidence"": 0.2773635362196712}, {""species"": ""Aesculus glabra"", ""confidence"": 0.1786592271706166}, {""species"": ""Acer saccharum"", ""confidence"": 0.16609615082718834}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.07569535405099229}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0348079301995747}]",Sorbus americana,False,False,ok,,Sorbus,Juglans,Rosaceae,Juglandaceae,False,False
baskauf/49339,baskauf_49339.jpg,test,ind-baskauf/49335,inflorescence,Sambucus nigra,0.66725073,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.6672507272155974}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.12013731604203141}, {""species"": ""Rhus copallinum"", ""confidence"": 0.08580892231797513}, {""species"": ""Rhus glabra"", ""confidence"": 0.0316894931442022}, {""species"": ""Sorbus americana"", ""confidence"": 0.017514208903711748}]",Sorbus americana,False,True,ok,,Sorbus,Sambucus,Rosaceae,Caprifoliaceae,False,False
baskauf/49341,baskauf_49341.jpg,test,ind-baskauf/49335,inflorescence,Quercus palustris,0.18706184,"[{""species"": ""Quercus palustris"", ""confidence"": 0.18706184015018934}, {""species"": ""Sambucus nigra"", ""confidence"": 0.11610140285151127}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.09788611195051246}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.07441236407025273}, {""species"": ""Cornus florida"", ""confidence"": 0.06788475363353148}]",Sorbus americana,False,False,ok,,Sorbus,Quercus,Rosaceae,Fagaceae,False,False
baskauf/49344,baskauf_49344.jpg,test,ind-baskauf/49335,inflorescence,Sambucus nigra,0.18346295,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.18346295199134724}, {""species"": ""Salix nigra"", ""confidence"": 0.11617877100383699}, {""species"": ""Rhus copallinum"", ""confidence"": 0.07733356788179786}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.06678022069785704}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.05859340259262636}]",Sorbus americana,False,False,ok,,Sorbus,Sambucus,Rosaceae,Caprifoliaceae,False,False
baskauf/50460,baskauf_50460.jpg,test,ind-baskauf/50458,inflorescence,Nyssa sylvatica,0.27686092,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.2768609182202716}, {""species"": ""Lindera benzoin"", ""confidence"": 0.06439172606263105}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.06319645894171184}, {""species"": ""Betula lenta"", ""confidence"": 0.06177402974445806}, {""species"": ""Prunus serotina"", ""confidence"": 0.05979295228823559}]",Lindera benzoin,False,True,ok,,Lindera,Nyssa,Lauraceae,Cornaceae,False,False
baskauf/50462,baskauf_50462.jpg,test,ind-baskauf/50458,inflorescence,Toxicodendron radicans,0.35354162,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.35354161876928186}, {""species"": ""Lindera benzoin"", ""confidence"": 0.1393462440436131}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.1260007331439285}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.09281655423400936}, {""species"": ""Fraxinus americana"", ""confidence"": 0.024472523376664317}]",Lindera benzoin,False,True,ok,,Lindera,Toxicodendron,Lauraceae,Anacardiaceae,False,False
baskauf/50467,baskauf_50467.jpg,test,ind-baskauf/50458,whole tree (or vine),Carpinus caroliniana,0.49375674,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.4937567417873216}, {""species"": ""Sassafras albidum"", ""confidence"": 0.09598367467719407}, {""species"": ""Acer negundo"", ""confidence"": 0.057080919678680085}, {""species"": ""Castanea dentata"", ""confidence"": 0.05335919698771561}, {""species"": ""Carya ovata"", ""confidence"": 0.019922194581816644}]",Lindera benzoin,False,False,ok,,Lindera,Carpinus,Lauraceae,Betulaceae,False,False
baskauf/50597,baskauf_50597.jpg,test,vanderbilt/6-189,inflorescence,Acer rubrum,0.17903095,"[{""species"": ""Acer rubrum"", ""confidence"": 0.1790309453484822}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.13150834639548314}, {""species"": ""Acer saccharum"", ""confidence"": 0.11228653002651404}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0650781387709646}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.05345069103228807}]",Carpinus caroliniana,False,False,ok,,Carpinus,Acer,Betulaceae,Aceraceae,False,False
baskauf/50598,baskauf_50598.jpg,test,vanderbilt/6-189,inflorescence,Betula alleghaniensis,0.21715744,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.21715744359152284}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.13434627447368483}, {""species"": ""Acer saccharum"", ""confidence"": 0.12821956551877725}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.11289914043488301}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.05290910603677574}]",Carpinus caroliniana,False,True,ok,,Carpinus,Betula,Betulaceae,Betulaceae,False,True
baskauf/50601,baskauf_50601.jpg,test,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.41269845,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.41269845348602197}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.22560423845078761}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.0730461022925413}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.06599171048174406}, {""species"": ""Salix nigra"", ""confidence"": 0.027441997696192474}]",Carpinus caroliniana,True,True,ok,,Carpinus,Carpinus,Betulaceae,Betulaceae,True,True
baskauf/50973,baskauf_50973.jpg,test,vanderbilt/6-215,inflorescence,Aesculus glabra,0.17240807,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.1724080680493356}, {""species"": ""Cornus amomum"", ""confidence"": 0.1569592727145938}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.11717655344351355}, {""species"": ""Sassafras albidum"", ""confidence"": 0.09484673466307474}, {""species"": ""Quercus rubra"", ""confidence"": 0.08801679305911628}]",Sassafras albidum,False,True,ok,,Sassafras,Aesculus,Lauraceae,Hippocastanaceae,False,False
baskauf/50974,baskauf_50974.jpg,test,vanderbilt/6-215,inflorescence,Fagus grandifolia,0.41224107,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.4122410665638564}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.1697332464204046}, {""species"": ""Sassafras albidum"", ""confidence"": 0.08360947777685321}, {""species"": ""Acer saccharum"", ""confidence"": 0.08060378610073086}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0442968400727368}]",Sassafras albidum,False,True,ok,,Sassafras,Fagus,Lauraceae,Fagaceae,False,False
baskauf/50977,baskauf_50977.jpg,test,vanderbilt/6-215,inflorescence,Fagus grandifolia,0.42771711,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.4277171104951339}, {""species"": ""Aesculus glabra"", ""confidence"": 0.20494820564156013}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.1355404647177353}, {""species"": ""Quercus palustris"", ""confidence"": 0.048240150769213924}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.044237188770300646}]",Sassafras albidum,False,False,ok,,Sassafras,Fagus,Lauraceae,Fagaceae,False,False
baskauf/50978,baskauf_50978.jpg,test,vanderbilt/6-215,inflorescence,Gleditsia triacanthos,0.23575447,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.23575447368930597}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.20400475117939598}, {""species"": ""Populus deltoides"", ""confidence"": 0.15561530580897645}, {""species"": ""Acer negundo"", ""confidence"": 0.12259186218158101}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.03463554991893192}]",Sassafras albidum,False,False,ok,,Sassafras,Gleditsia,Lauraceae,Fabaceae,False,False
baskauf/50992,baskauf_50992.jpg,test,vanderbilt/12-33,inflorescence,Carya cordiformis,0.16907517,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.16907517036789402}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.1446268142487647}, {""species"": ""Juglans nigra"", ""confidence"": 0.07953024085095038}, {""species"": ""Ilex verticillata"", ""confidence"": 0.06757907948868062}, {""species"": ""Quercus palustris"", ""confidence"": 0.0521385110712677}]",Celtis occidentalis,False,False,ok,,Celtis,Carya,Ulmaceae,Juglandaceae,False,False
baskauf/50993,baskauf_50993.jpg,test,vanderbilt/12-33,inflorescence,Gymnocladus dioicus,0.19712491,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.1971249087234514}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.14587078796738553}, {""species"": ""Carya cordiformis"", ""confidence"": 0.12346249569555888}, {""species"": ""Acer negundo"", ""confidence"": 0.06987562231833006}, {""species"": ""Cornus amomum"", ""confidence"": 0.04092024022390252}]",Celtis occidentalis,False,False,ok,,Celtis,Gymnocladus,Ulmaceae,Fabaceae,False,False
baskauf/51183,baskauf_51183.jpg,test,vanderbilt/12-11,inflorescence,Quercus palustris,0.65370223,"[{""species"": ""Quercus palustris"", ""confidence"": 0.6537022304052894}, {""species"": ""Acer saccharum"", ""confidence"": 0.11902735815647515}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.06565927307420766}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.01829563132139099}, {""species"": ""Juglans nigra"", ""confidence"": 0.01826293787014886}]",Quercus bicolor,False,False,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/51186,baskauf_51186.jpg,test,vanderbilt/12-11,inflorescence,Quercus palustris,0.72664177,"[{""species"": ""Quercus palustris"", ""confidence"": 0.7266417733958965}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.042637706677515805}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.04121282394600751}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.03937109022176425}, {""species"": ""Aesculus glabra"", ""confidence"": 0.029636468859085673}]",Quercus bicolor,False,False,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/51397,baskauf_51397.jpg,test,vanderbilt/6-239,inflorescence,Pyrus calleryana,0.11984039,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.1198403894341169}, {""species"": ""Tilia americana"", ""confidence"": 0.11871411663495637}, {""species"": ""Acer saccharum"", ""confidence"": 0.11558504082969416}, {""species"": ""Ilex verticillata"", ""confidence"": 0.10055579811208738}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.08409950427697602}]",Nyssa sylvatica,False,False,ok,,Nyssa,Pyrus,Cornaceae,Rosaceae,False,False
baskauf/51398,baskauf_51398.jpg,test,vanderbilt/6-239,inflorescence,Zanthoxylum americanum,0.3636373,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.36363729962472496}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.09317483194979477}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.08257073556842284}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.04987527517325495}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.04327428122133716}]",Nyssa sylvatica,False,True,ok,,Nyssa,Zanthoxylum,Cornaceae,Rutaceae,False,False
baskauf/51402,baskauf_51402.jpg,test,vanderbilt/6-239,inflorescence,Quercus palustris,0.1643822,"[{""species"": ""Quercus palustris"", ""confidence"": 0.1643822023816581}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.10561665519849425}, {""species"": ""Acer saccharum"", ""confidence"": 0.0716125785791739}, {""species"": ""Sassafras albidum"", ""confidence"": 0.07097809345251169}, {""species"": ""Carya ovata"", ""confidence"": 0.04386724819681482}]",Nyssa sylvatica,False,True,ok,,Nyssa,Quercus,Cornaceae,Fagaceae,False,False
baskauf/51406,baskauf_51406.jpg,test,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.48436679,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.48436679193348997}, {""species"": ""Sassafras albidum"", ""confidence"": 0.08637034939070759}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.05073755555226919}, {""species"": ""Dirca palustris"", ""confidence"": 0.045163076724959055}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.034015522744544724}]",Nyssa sylvatica,True,True,ok,,Nyssa,Nyssa,Cornaceae,Cornaceae,True,True
baskauf/51813,baskauf_51813.jpg,test,ind-baskauf/51813,inflorescence,Acer saccharum,0.32287036,"[{""species"": ""Acer saccharum"", ""confidence"": 0.3228703607870928}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.10751674008642494}, {""species"": ""Quercus alba"", ""confidence"": 0.099286542183746}, {""species"": ""Quercus rubra"", ""confidence"": 0.052138786382311494}, {""species"": ""Sorbus americana"", ""confidence"": 0.03486245540679099}]",Zanthoxylum americanum,False,False,ok,,Zanthoxylum,Acer,Rutaceae,Aceraceae,False,False
baskauf/51814,baskauf_51814.jpg,test,ind-baskauf/51813,inflorescence,Zanthoxylum americanum,0.2005821,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.20058210354626646}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.17553514538483003}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.09534204951994146}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.06909526275313355}, {""species"": ""Sorbus americana"", ""confidence"": 0.06372952217078011}]",Zanthoxylum americanum,True,True,ok,,Zanthoxylum,Zanthoxylum,Rutaceae,Rutaceae,True,True
baskauf/51815,baskauf_51815.jpg,test,ind-baskauf/51813,inflorescence,Gleditsia triacanthos,0.32352914,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.32352914400507055}, {""species"": ""Acer saccharum"", ""confidence"": 0.11482838282107656}, {""species"": ""Acer rubrum"", ""confidence"": 0.06995499979097766}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.061338587137296244}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05486237992066828}]",Zanthoxylum americanum,False,False,ok,,Zanthoxylum,Gleditsia,Rutaceae,Fabaceae,False,False
baskauf/51816,baskauf_51816.jpg,test,ind-baskauf/51813,twig,Gleditsia triacanthos,0.45454228,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.4545422751801798}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.156685374914426}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.06721122872035361}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.04262155857458962}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.023801759176743653}]",Zanthoxylum americanum,False,True,ok,,Zanthoxylum,Gleditsia,Rutaceae,Fabaceae,False,False
baskauf/52483,baskauf_52483.jpg,test,vanderbilt/12-11,leaf,Quercus palustris,0.33728393,"[{""species"": ""Quercus palustris"", ""confidence"": 0.3372839285094867}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.1436318975475594}, {""species"": ""Quercus bicolor"", ""confidence"": 0.13437451696721922}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.11013194364419782}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.08343767047090428}]",Quercus bicolor,False,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/54564,baskauf_54564.jpg,test,ind-baskauf/54562,whole tree (or vine),Carpinus caroliniana,0.35615152,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.356151517376314}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.11226134771782563}, {""species"": ""Acer negundo"", ""confidence"": 0.1010953683108438}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.0848224049916725}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0742134300797387}]",Lonicera morrowii,False,True,ok,,Lonicera,Carpinus,Caprifoliaceae,Betulaceae,False,False
baskauf/54565,baskauf_54565.jpg,test,ind-baskauf/54562,fruit,Prunus serotina,0.26938503,"[{""species"": ""Prunus serotina"", ""confidence"": 0.26938503177126094}, {""species"": ""Ilex verticillata"", ""confidence"": 0.18794981163622576}, {""species"": ""Lindera benzoin"", ""confidence"": 0.16566388732535198}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.10044524289467766}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.03893732260861434}]",Lonicera morrowii,False,False,ok,,Lonicera,Prunus,Caprifoliaceae,Rosaceae,False,False
baskauf/54568,baskauf_54568.jpg,test,ind-baskauf/54562,fruit,Ilex verticillata,0.3793231,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.37932310003019415}, {""species"": ""Lindera benzoin"", ""confidence"": 0.20817966475789745}, {""species"": ""Prunus serotina"", ""confidence"": 0.1197671544595496}, {""species"": ""Rhus aromatica"", ""confidence"": 0.05480249483495157}, {""species"": ""Cornus florida"", ""confidence"": 0.033488661382221875}]",Lonicera morrowii,False,False,ok,,Lonicera,Ilex,Caprifoliaceae,Aquifoliaceae,False,False
baskauf/65657,baskauf_65657.jpg,test,ind-baskauf/65657,whole tree (or vine),Dirca palustris,0.40439317,"[{""species"": ""Dirca palustris"", ""confidence"": 0.40439317432754135}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.14407305970652703}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.07246556835042561}, {""species"": ""Castanea dentata"", ""confidence"": 0.04893944875553522}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.040832477121033266}]",Dirca palustris,True,True,ok,,Dirca,Dirca,Thymelaeaceae,Thymelaeaceae,True,True
baskauf/66180,baskauf_66180.jpg,test,ind-baskauf/66180,whole tree (or vine),Juglans nigra,0.14654672,"[{""species"": ""Juglans nigra"", ""confidence"": 0.1465467164973189}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.10995646340681649}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.1054090670684833}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.06251340243379036}, {""species"": ""Aesculus glabra"", ""confidence"": 0.047347381801410675}]",Gleditsia triacanthos,False,False,ok,,Gleditsia,Juglans,Fabaceae,Juglandaceae,False,False
baskauf/66181,baskauf_66181.jpg,test,ind-baskauf/66180,bark,Fagus grandifolia,0.3059405,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.3059404970380377}, {""species"": ""Juglans cinerea"", ""confidence"": 0.135144811731341}, {""species"": ""Cercis canadensis"", ""confidence"": 0.13097053401571646}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0643119726638908}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.04817643277170152}]",Gleditsia triacanthos,False,True,ok,,Gleditsia,Fagus,Fabaceae,Fagaceae,False,False
