image_id,observation_id,file,ground_truth_species,organ_category,organ_detail,subview,image_url,ground_truth_genus,ground_truth_family,bioclip_predicted_species,bioclip_predicted_genus,bioclip_predicted_family,bioclip_score,bioclip_species_correct,bioclip_genus_correct,bioclip_family_correct,dinov3_predicted_species,dinov3_predicted_genus,dinov3_predicted_family,dinov3_score,dinov3_species_correct,dinov3_genus_correct,dinov3_family_correct,gpt_5_4_predicted_species,gpt_5_4_predicted_genus,gpt_5_4_predicted_family,gpt_5_4_score,gpt_5_4_species_correct,gpt_5_4_genus_correct,gpt_5_4_family_correct,gemini_flash_lite_predicted_species,gemini_flash_lite_predicted_genus,gemini_flash_lite_predicted_family,gemini_flash_lite_score,gemini_flash_lite_species_correct,gemini_flash_lite_genus_correct,gemini_flash_lite_family_correct
baskauf/66182,ind-baskauf/66180,baskauf_66182.jpg,Gleditsia triacanthos,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--brmedium66182.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99999714,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.75076048,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.98,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.9,True,True,True
baskauf/66183,ind-baskauf/66180,baskauf_66183.jpg,Gleditsia triacanthos,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-distant66183.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99999666,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.97175039,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.8,True,True,True
baskauf/66184,ind-baskauf/66180,baskauf_66184.jpg,Gleditsia triacanthos,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-inflor66184.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.9999994,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.87268755,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.62,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.7,True,True,True
baskauf/66185,ind-baskauf/66180,baskauf_66185.jpg,Gleditsia triacanthos,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-front66185.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99999857,True,True,True,Rhus glabra,Rhus,Anacardiaceae,0.38372584,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.84,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.7,True,True,True
baskauf/66187,ind-baskauf/66180,baskauf_66187.jpg,Gleditsia triacanthos,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-side66187.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99979573,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.23086144,True,True,True,Prunus serotina,Prunus,Rosaceae,0.52,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.7,True,True,True
baskauf/66188,ind-baskauf/66180,baskauf_66188.jpg,Gleditsia triacanthos,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-front66188.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99999058,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.94058116,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.88,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.7,True,True,True
baskauf/66190,ind-baskauf/66180,baskauf_66190.jpg,Gleditsia triacanthos,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--twthorn66190.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99997735,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.98569808,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.8,True,True,True
baskauf/66191,ind-baskauf/66180,baskauf_66191.jpg,Gleditsia triacanthos,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-distant66191.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99994648,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.94900217,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.98,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.8,True,True,True
baskauf/66192,ind-baskauf/66180,baskauf_66192.jpg,Gleditsia triacanthos,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale66192.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.93984699,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.89626863,True,True,True,Prunus virginiana,Prunus,Rosaceae,0.42,False,False,False,Zanthoxylum americanum,Zanthoxylum,Rutaceae,0.7,False,False,False
kaufmannm/ke064,ind-kaufmannm/ke064,kaufmannm_ke064.jpg,Populus tremuloides,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/kaufmannm/gpotr5-wpfall-color-mke064.jpg,Populus,Salicaceae,Populus tremuloides,Populus,Salicaceae,1.0,True,True,True,Populus tremuloides,Populus,Salicaceae,0.8722459,True,True,True,Populus tremuloides,Populus,Salicaceae,0.79,True,True,True,Populus tremuloides,Populus,Salicaceae,0.8,True,True,True
kirchoff/em2338,ind-kirchoff/mason19,kirchoff_em2338.jpg,Quercus palustris,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2338.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99994934,True,True,True,Quercus palustris,Quercus,Fagaceae,0.49648021,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.42,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
kirchoff/em2339,ind-kirchoff/mason19,kirchoff_em2339.jpg,Quercus palustris,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2339.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.9998405,True,True,True,Quercus palustris,Quercus,Fagaceae,0.96185306,True,True,True,Tilia americana,Tilia,Tiliaceae,0.42,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
kirchoff/em2341,ind-kirchoff/mason19,kirchoff_em2341.jpg,Quercus palustris,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2341.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99999249,True,True,True,Quercus palustris,Quercus,Fagaceae,0.97282013,True,True,True,Quercus palustris,Quercus,Fagaceae,0.7,True,True,True,Quercus rubra,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2342,ind-kirchoff/mason19,kirchoff_em2342.jpg,Quercus palustris,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2342.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99978083,True,True,True,Quercus palustris,Quercus,Fagaceae,0.86929251,True,True,True,Quercus palustris,Quercus,Fagaceae,0.8,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2343,ind-kirchoff/mason19,kirchoff_em2343.jpg,Quercus palustris,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2343.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99987435,True,True,True,Quercus palustris,Quercus,Fagaceae,0.60389985,True,True,True,Quercus palustris,Quercus,Fagaceae,0.8,True,True,True,Quercus rubra,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2344,ind-kirchoff/mason19,kirchoff_em2344.jpg,Quercus palustris,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2344.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99846268,True,True,True,Quercus rubra,Quercus,Fagaceae,0.69175399,False,True,True,Acer saccharinum,Acer,Aceraceae,0.95,False,False,False,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2347,ind-kirchoff/mason19,kirchoff_em2347.jpg,Quercus palustris,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2347.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99999774,True,True,True,Quercus palustris,Quercus,Fagaceae,0.96146411,True,True,True,Quercus alba,Quercus,Fagaceae,0.66,False,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2348,ind-kirchoff/mason19,kirchoff_em2348.jpg,Quercus palustris,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2348.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99999833,True,True,True,Quercus palustris,Quercus,Fagaceae,0.97842567,True,True,True,Quercus alba,Quercus,Fagaceae,0.46,False,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2349,ind-kirchoff/mason19,kirchoff_em2349.jpg,Quercus palustris,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2349.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99989343,True,True,True,Quercus palustris,Quercus,Fagaceae,0.88371894,True,True,True,Quercus palustris,Quercus,Fagaceae,0.62,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2350,ind-kirchoff/mason19,kirchoff_em2350.jpg,Quercus palustris,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2350.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99996209,True,True,True,Quercus palustris,Quercus,Fagaceae,0.85227883,True,True,True,Quercus alba,Quercus,Fagaceae,0.37,False,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2352,ind-kirchoff/mason19,kirchoff_em2352.jpg,Quercus palustris,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2352.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.9999994,True,True,True,Quercus palustris,Quercus,Fagaceae,0.85961527,True,True,True,Quercus palustris,Quercus,Fagaceae,0.68,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2353,ind-kirchoff/mason19,kirchoff_em2353.jpg,Quercus palustris,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2353.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99911278,True,True,True,Quercus rubra,Quercus,Fagaceae,0.55896381,False,True,True,Quercus palustris,Quercus,Fagaceae,0.73,True,True,True,Quercus rubra,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2354,ind-kirchoff/mason19,kirchoff_em2354.jpg,Quercus palustris,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2354.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99999332,True,True,True,Quercus palustris,Quercus,Fagaceae,0.93624657,True,True,True,Quercus palustris,Quercus,Fagaceae,0.86,True,True,True,Quercus rubra,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2355,ind-kirchoff/mason19,kirchoff_em2355.jpg,Quercus palustris,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2355.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99999034,True,True,True,Quercus palustris,Quercus,Fagaceae,0.94596432,True,True,True,Quercus palustris,Quercus,Fagaceae,0.71,True,True,True,Quercus rubra,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2356,ind-kirchoff/mason19,kirchoff_em2356.jpg,Quercus palustris,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2356.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.76591861,True,True,True,Quercus palustris,Quercus,Fagaceae,0.76126675,True,True,True,Quercus rubra,Quercus,Fagaceae,0.83,False,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
kirchoff/em2358,ind-kirchoff/mason19,kirchoff_em2358.jpg,Quercus palustris,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/kirchoff/gem2358.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.99820375,True,True,True,Quercus palustris,Quercus,Fagaceae,0.92565416,True,True,True,Quercus rubra,Quercus,Fagaceae,0.72,False,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
thomas/0049-08-01,thomas/0049-08,thomas_0049-08-01.jpg,Cercis canadensis,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-01.jpg,Cercis,Fabaceae,Cercis canadensis,Cercis,Fabaceae,0.99999976,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.94969576,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.98,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.9,True,True,True
thomas/0049-08-02,thomas/0049-08,thomas_0049-08-02.jpg,Cercis canadensis,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-02.jpg,Cercis,Fabaceae,Cercis canadensis,Cercis,Fabaceae,1.0,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.98509729,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.99,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.9,True,True,True
thomas/0049-08-03,thomas/0049-08,thomas_0049-08-03.jpg,Cercis canadensis,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-03.jpg,Cercis,Fabaceae,Cercis canadensis,Cercis,Fabaceae,1.0,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.96142237,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.99,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.9,True,True,True
thomas/0049-08-04,thomas/0049-08,thomas_0049-08-04.jpg,Cercis canadensis,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-04.jpg,Cercis,Fabaceae,Cercis canadensis,Cercis,Fabaceae,1.0,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.55036742,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.97,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.9,True,True,True
thomas/0049-08-05,thomas/0049-08,thomas_0049-08-05.jpg,Cercis canadensis,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-05.jpg,Cercis,Fabaceae,Cercis canadensis,Cercis,Fabaceae,1.0,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.9441813,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.99,True,True,True,Cercis canadensis,Cercis,Fabaceae,0.9,True,True,True
thomas/0104-01-01,thomas/0104-01,thomas_0104-01-01.jpg,Cephalanthus occidentalis,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-01.jpg,Cephalanthus,Rubiaceae,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,1.0,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.98662826,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.99,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.9,True,True,True
thomas/0104-01-02,thomas/0104-01,thomas_0104-01-02.jpg,Cephalanthus occidentalis,inflorescence,inflorescence,close-up of flower interior,https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-02.jpg,Cephalanthus,Rubiaceae,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,1.0,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.49193484,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.98,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.8,True,True,True
thomas/0104-01-03,thomas/0104-01,thomas_0104-01-03.jpg,Cephalanthus occidentalis,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-03.jpg,Cephalanthus,Rubiaceae,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.99999988,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.89498152,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.99,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.9,True,True,True
thomas/0104-01-04,thomas/0104-01,thomas_0104-01-04.jpg,Cephalanthus occidentalis,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-04.jpg,Cephalanthus,Rubiaceae,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,1.0,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.94362247,True,True,True,Cornus florida,Cornus,Cornaceae,0.79,False,False,False,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.8,True,True,True
thomas/0301-02-01,thomas/0301-02,thomas_0301-02-01.jpg,Toxicodendron radicans,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/thomas/g0301-02-01.jpg,Toxicodendron,Anacardiaceae,Toxicodendron radicans,Toxicodendron,Anacardiaceae,1.0,True,True,True,Toxicodendron radicans,Toxicodendron,Anacardiaceae,0.90942092,True,True,True,Cornus sericea,Cornus,Cornaceae,0.36,False,False,False,Ailanthus altissima,Ailanthus,Simaroubaceae,0.8,False,False,False
thomas/0301-02-02,thomas/0301-02,thomas_0301-02-02.jpg,Toxicodendron radicans,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/thomas/g0301-02-02.jpg,Toxicodendron,Anacardiaceae,Toxicodendron radicans,Toxicodendron,Anacardiaceae,1.0,True,True,True,Toxicodendron radicans,Toxicodendron,Anacardiaceae,0.98282091,True,True,True,Toxicodendron radicans,Toxicodendron,Anacardiaceae,0.96,True,True,True,Toxicodendron radicans,Toxicodendron,Anacardiaceae,0.9,True,True,True
thomas/0301-02-03,thomas/0301-02,thomas_0301-02-03.jpg,Toxicodendron radicans,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/thomas/g0301-02-03.jpg,Toxicodendron,Anacardiaceae,Toxicodendron radicans,Toxicodendron,Anacardiaceae,0.99999988,True,True,True,Toxicodendron radicans,Toxicodendron,Anacardiaceae,0.93335694,True,True,True,Cornus amomum,Cornus,Cornaceae,0.43,False,False,False,Lindera benzoin,Lindera,Lauraceae,0.8,False,False,False
baskauf/89954,vanderbilt/11-283,baskauf_89954.jpg,Platanus occidentalis,whole tree (or vine),whole tree (or vine),view up trunk,https://bioimages.vanderbilt.edu/gq/baskauf/g89954.jpg,Platanus,Platanaceae,Platanus occidentalis,Platanus,Platanaceae,1.0,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.9662499,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.99,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.9,True,True,True
baskauf/89955,vanderbilt/11-283,baskauf_89955.jpg,Platanus occidentalis,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/g89955.jpg,Platanus,Platanaceae,Platanus occidentalis,Platanus,Platanaceae,0.99998522,True,True,True,Aesculus glabra,Aesculus,Hippocastanaceae,0.32765915,False,False,False,Pyrus calleryana,Pyrus,Rosaceae,0.56,False,False,False,Platanus occidentalis,Platanus,Platanaceae,0.8,True,True,True
baskauf/89960a,vanderbilt/11-283,baskauf_89960a.jpg,Platanus occidentalis,whole tree (or vine),whole tree (or vine),winter,https://bioimages.vanderbilt.edu/gq/baskauf/g89960a.jpg,Platanus,Platanaceae,Platanus occidentalis,Platanus,Platanaceae,1.0,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.97135946,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.98,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.9,True,True,True
baskauf/89963,vanderbilt/11-283,baskauf_89963.jpg,Platanus occidentalis,whole tree (or vine),whole tree (or vine),winter,https://bioimages.vanderbilt.edu/gq/baskauf/g89963.jpg,Platanus,Platanaceae,Platanus occidentalis,Platanus,Platanaceae,1.0,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.9605602,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.98,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.9,True,True,True
baskauf/90872,vanderbilt/11-283,baskauf_90872.jpg,Platanus occidentalis,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g90872.jpg,Platanus,Platanaceae,Platanus occidentalis,Platanus,Platanaceae,1.0,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.93090966,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.95,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.9,True,True,True
baskauf/90874,vanderbilt/11-283,baskauf_90874.jpg,Platanus occidentalis,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g90874.jpg,Platanus,Platanaceae,Platanus occidentalis,Platanus,Platanaceae,1.0,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.98635439,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.97,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.9,True,True,True
baskauf/51183,vanderbilt/12-11,baskauf_51183.jpg,Quercus bicolor,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gqubi--flinflor51183.jpg,Quercus,Fagaceae,Quercus muehlenbergii,Quercus,Fagaceae,0.79827452,False,True,True,Quercus bicolor,Quercus,Fagaceae,0.22148149,True,True,True,Quercus rubra,Quercus,Fagaceae,0.42,False,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
baskauf/51186,vanderbilt/12-11,baskauf_51186.jpg,Quercus bicolor,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/gqubi--flmale51186.jpg,Quercus,Fagaceae,Quercus palustris,Quercus,Fagaceae,0.89822119,False,True,True,Quercus palustris,Quercus,Fagaceae,0.31776012,False,True,True,Quercus alba,Quercus,Fagaceae,0.42,False,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
baskauf/52483,vanderbilt/12-11,baskauf_52483.jpg,Quercus bicolor,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/baskauf/gqubi--lfmargin-uplow52483.jpg,Quercus,Fagaceae,Quercus bicolor,Quercus,Fagaceae,0.91679919,True,True,True,Quercus bicolor,Quercus,Fagaceae,0.40479378,True,True,True,Quercus bicolor,Quercus,Fagaceae,0.44,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
baskauf/91110,vanderbilt/12-11,baskauf_91110.jpg,Quercus bicolor,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g91110.jpg,Quercus,Fagaceae,Ostrya virginiana,Ostrya,Betulaceae,0.73424089,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.24221475,False,False,False,Quercus alba,Quercus,Fagaceae,0.43,False,True,True,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
baskauf/10502,vanderbilt/12-126,baskauf_10502.jpg,Ginkgo biloba,twig,twig,showing attachment of needles,https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-lfdevel10502.jpg,Ginkgo,Ginkgoaceae,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.99313545,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.38533916,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.99,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.9,True,True,True
baskauf/10554,vanderbilt/12-126,baskauf_10554.jpg,Ginkgo biloba,cone,cone,male,https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-comale10554.jpg,Ginkgo,Ginkgoaceae,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.99998796,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.89376993,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.99,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,1.0,True,True,True
baskauf/10556,vanderbilt/12-126,baskauf_10556.jpg,Ginkgo biloba,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-lfpetiole-close10556.jpg,Ginkgo,Ginkgoaceae,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.24933225,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.95484931,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.87,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.9,True,True,True
baskauf/10557,vanderbilt/12-126,baskauf_10557.jpg,Ginkgo biloba,twig,twig,showing attachment of needles,https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-twdevel-lf10557.jpg,Ginkgo,Ginkgoaceae,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.99996936,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.92703828,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.99,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.95,True,True,True
baskauf/91126,vanderbilt/12-126,baskauf_91126.jpg,Ginkgo biloba,whole tree,whole tree,general,https://bioimages.vanderbilt.edu/gq/baskauf/g91126.jpg,Ginkgo,Ginkgoaceae,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.92769545,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.67286474,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.97,True,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.9,True,True,True
baskauf/15984,vanderbilt/12-177,baskauf_15984.jpg,Gymnocladus dioicus,whole tree (or vine),whole tree (or vine),view up trunk,https://bioimages.vanderbilt.edu/gq/baskauf/ggydi--wplookup-large15984.jpg,Gymnocladus,Fabaceae,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.99998903,True,True,True,Acer saccharum,Acer,Aceraceae,0.24182814,False,False,False,Robinia pseudoacacia,Robinia,Fabaceae,0.71,False,False,True,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.7,True,True,True
